logz logzerr logvol nlive logl logwt insert_order
-1.308695124054018208e+02 2.804686514094928418e-01 -9.197999999999741050e+00 5.000000000000000000e+02 -1.184344053373986299e+02 -1.338480132691539097e+02 2.280000000000000082e-01
-1.308198949298841001e+02 2.532382544324318085e-01 -9.199999999999741718e+00 5.000000000000000000e+02 -1.184244496893027332e+02 -1.338400576210580084e+02 1.039999999999999952e-01
-1.307722546842554436e+02 2.198840472419383851e-01 -9.201999999999742386e+00 5.000000000000000000e+02 -1.184064404019353844e+02 -1.338240483336906550e+02 1.828000000000000069e+00
-1.307260640337829329e+02 2.716250825515733602e-01 -9.203999999999743054e+00 5.000000000000000000e+02 -1.183739884065915362e+02 -1.337935963383468163e+02 1.243999999999999995e+00
-1.306805785148130781e+02 2.514430753160074028e-01 -9.205999999999743721e+00 5.000000000000000000e+02 -1.183306198697164859e+02 -1.337522278014717756e+02 5.560000000000000497e-01
-1.306352757042391488e+02 2.431658765617944751e-01 -9.207999999999744389e+00 5.000000000000000000e+02 -1.183274781265690763e+02 -1.337510860583243471e+02 4.359999999999999987e-01
-1.305918881465586594e+02 2.308822993406194346e-01 -9.209999999999745057e+00 5.000000000000000000e+02 -1.182951398506984191e+02 -1.337207477824537136e+02 2.240000000000000047e-01
-1.305490512106964331e+02 2.302460442750052239e-01 -9.211999999999745725e+00 5.000000000000000000e+02 -1.182402816675654122e+02 -1.336678895993206879e+02 1.340000000000000080e+00
-1.305057920364885717e+02 2.170623189587747304e-01 -9.213999999999746393e+00 5.000000000000000000e+02 -1.182319020231012274e+02 -1.336615099548565126e+02 1.643999999999999906e+00
-1.304640669608255052e+02 2.124478012583679021e-01 -9.215999999999747061e+00 5.000000000000000000e+02 -1.182250012608852643e+02 -1.336566091926405591e+02 9.320000000000000506e-01
-1.304238204898725257e+02 2.216873545215640451e-01 -9.217999999999747729e+00 5.000000000000000000e+02 -1.182050897921769206e+02 -1.336386977239322107e+02 5.480000000000000426e-01
-1.303844456887514411e+02 2.142599369261740105e-01 -9.219999999999748397e+00 5.000000000000000000e+02 -1.181513194355485723e+02 -1.335869273673038720e+02 8.199999999999999512e-01
-1.303445894365296454e+02 2.174511679399265263e-01 -9.221999999999749065e+00 5.000000000000000000e+02 -1.181081928041884765e+02 -1.335458007359437715e+02 4.319999999999999951e-01
-1.303046835171870157e+02 2.236541739633133297e-01 -9.223999999999749733e+00 5.000000000000000000e+02 -1.179771617719865020e+02 -1.334167697037417781e+02 1.324000000000000066e+00
-1.302611375498931352e+02 2.201694723197449854e-01 -9.225999999999750401e+00 5.000000000000000000e+02 -1.179701793159588021e+02 -1.334117872477141020e+02 3.599999999999999728e-02
-1.302192048492586594e+02 2.254717983043205976e-01 -9.227999999999751068e+00 5.000000000000000000e+02 -1.179632821583228974e+02 -1.334068900900781784e+02 1.332000000000000073e+00
-1.301787663353372011e+02 2.211484236513262536e-01 -9.229999999999751736e+00 5.000000000000000000e+02 -1.179121029352636469e+02 -1.333577108670189375e+02 1.860000000000000098e+00
-1.301379799536421729e+02 2.140881277499849522e-01 -9.231999999999752404e+00 5.000000000000000000e+02 -1.178730362037124735e+02 -1.333206441354677736e+02 1.759999999999999898e-01
-1.300973419656549197e+02 2.397642724058977326e-01 -9.233999999999753072e+00 5.000000000000000000e+02 -1.177914054297350361e+02 -1.332410133614903316e+02 1.604000000000000092e+00
-1.300551217353918503e+02 2.264360241806714913e-01 -9.235999999999753740e+00 5.000000000000000000e+02 -1.177619940271876828e+02 -1.332136019589429736e+02 1.264000000000000012e+00
-1.300135093962426822e+02 2.262074361619979268e-01 -9.237999999999754408e+00 5.000000000000000000e+02 -1.177504733170315063e+02 -1.332040812487867925e+02 9.879999999999999893e-01
-1.299731851254730088e+02 2.234486773393490611e-01 -9.239999999999755076e+00 5.000000000000000000e+02 -1.177232192460224383e+02 -1.331788271777777197e+02 1.564000000000000057e+00
-1.299334521694427167e+02 2.207471275223921170e-01 -9.241999999999755744e+00 5.000000000000000000e+02 -1.177031478783640068e+02 -1.331607558101192978e+02 1.068000000000000060e+00
-1.298945542930620718e+02 2.213939775645461794e-01 -9.243999999999756412e+00 5.000000000000000000e+02 -1.176761848564613757e+02 -1.331357927882166621e+02 3.639999999999999902e-01
-1.298561844987332847e+02 2.225451528584897753e-01 -9.245999999999757080e+00 5.000000000000000000e+02 -1.176556873958914622e+02 -1.331172953276467581e+02 1.143999999999999906e+00
-1.298185556492779540e+02 2.279397859638869206e-01 -9.247999999999757748e+00 5.000000000000000000e+02 -1.175991359396240910e+02 -1.330627438713793822e+02 5.560000000000000497e-01
-1.297802967340618920e+02 2.052071182470978084e-01 -9.249999999999758415e+00 5.000000000000000000e+02 -1.175864342742906814e+02 -1.330520422060459680e+02 1.536000000000000032e+00
-1.297430586140015976e+02 2.082093810007225321e-01 -9.251999999999759083e+00 5.000000000000000000e+02 -1.175006644251888019e+02 -1.329682723569441123e+02 1.796000000000000041e+00
-1.297040809256008913e+02 1.943702859638832547e-01 -9.253999999999759751e+00 5.000000000000000000e+02 -1.174781836881689117e+02 -1.329477916199242031e+02 2.079999999999999905e-01
-1.296658040816449500e+02 1.937251801315975352e-01 -9.255999999999760419e+00 5.000000000000000000e+02 -1.174678989712319463e+02 -1.329395069029872332e+02 4.399999999999999745e-02
-1.296286374417570073e+02 1.913887243642758973e-01 -9.257999999999761087e+00 5.000000000000000000e+02 -1.174049216266826932e+02 -1.328785295584380037e+02 1.879999999999999893e+00
-1.295905920429116236e+02 1.925444021320605326e-01 -9.259999999999761755e+00 5.000000000000000000e+02 -1.173697778265433698e+02 -1.328453857582986757e+02 1.491999999999999993e+00
-1.295527291934362211e+02 1.792794675565500262e-01 -9.261999999999762423e+00 5.000000000000000000e+02 -1.173523955301981943e+02 -1.328300034619534813e+02 8.000000000000000167e-03
-1.295156926318446153e+02 1.954069597056288798e-01 -9.263999999999763091e+00 5.000000000000000000e+02 -1.173064338947567933e+02 -1.327860418265121041e+02 1.239999999999999991e-01
-1.294784034388852376e+02 2.030719574296393493e-01 -9.265999999999763759e+00 5.000000000000000000e+02 -1.172938280321147175e+02 -1.327754359638700237e+02 1.487999999999999989e+00
-1.294420784722130691e+02 2.108368940763916954e-01 -9.267999999999764427e+00 5.000000000000000000e+02 -1.171722265193217396e+02 -1.326558344510770553e+02 9.439999999999999503e-01
-1.294026603564368259e+02 2.396956859365247661e-01 -9.269999999999765095e+00 5.000000000000000000e+02 -1.171652184525548535e+02 -1.326508263843101645e+02 1.020000000000000018e+00
-1.293645504678133875e+02 2.291900582538715647e-01 -9.271999999999765762e+00 5.000000000000000000e+02 -1.171510152751687173e+02 -1.326386232069240236e+02 4.600000000000000200e-01
-1.293273973217624757e+02 2.283518713451490600e-01 -9.273999999999766430e+00 5.000000000000000000e+02 -1.170146483047756192e+02 -1.325042562365309209e+02 5.600000000000000533e-01
-1.292865275031947760e+02 1.823074634774096703e-01 -9.275999999999767098e+00 5.000000000000000000e+02 -1.169766183435715590e+02 -1.324682262753268560e+02 1.068000000000000060e+00
-1.292458510515472767e+02 1.899516847038796308e-01 -9.277999999999767766e+00 5.000000000000000000e+02 -1.169750495893140396e+02 -1.324686575210693320e+02 9.719999999999999751e-01
-1.292067812316925028e+02 1.683503551976373303e-01 -9.279999999999768434e+00 5.000000000000000000e+02 -1.169320480808351590e+02 -1.324276560125904609e+02 4.719999999999999751e-01
-1.291676373276215770e+02 1.770751072006228610e-01 -9.281999999999769102e+00 5.000000000000000000e+02 -1.168839995999164501e+02 -1.323816075316717615e+02 3.119999999999999996e-01
-1.291282274910811054e+02 1.859891665710787512e-01 -9.283999999999769770e+00 5.000000000000000000e+02 -1.168450291654715869e+02 -1.323446370972268937e+02 1.687999999999999945e+00
-1.290889118108088383e+02 1.836690410360218850e-01 -9.285999999999770438e+00 5.000000000000000000e+02 -1.167979648376638551e+02 -1.322995727694191714e+02 3.200000000000000067e-01
-1.290493738902458745e+02 2.105999851748280305e-01 -9.287999999999771106e+00 5.000000000000000000e+02 -1.167942106164786082e+02 -1.322978185482339200e+02 1.235999999999999988e+00
-1.290112744189978855e+02 2.235917363906191058e-01 -9.289999999999771774e+00 5.000000000000000000e+02 -1.167855507681515377e+02 -1.322911586999068447e+02 1.352000000000000091e+00
-1.289743326358583602e+02 2.305170027034602886e-01 -9.291999999999772442e+00 5.000000000000000000e+02 -1.167516483578146023e+02 -1.322592562895699189e+02 1.060000000000000053e+00
-1.289375731763639124e+02 2.310551893398379852e-01 -9.293999999999773109e+00 5.000000000000000000e+02 -1.167221508285174281e+02 -1.322317587602727258e+02 9.399999999999999467e-01
-1.289011465108558241e+02 2.251651477461574236e-01 -9.295999999999773777e+00 5.000000000000000000e+02 -1.166882523085229195e+02 -1.321998602402782410e+02 4.279999999999999916e-01
-1.288648814694202827e+02 2.153010955885743538e-01 -9.297999999999774445e+00 5.000000000000000000e+02 -1.166441658107328436e+02 -1.321577737424881605e+02 1.280000000000000027e-01
-1.288284085117768996e+02 2.015923594036252708e-01 -9.299999999999775113e+00 5.000000000000000000e+02 -1.166142044319577877e+02 -1.321298123637130857e+02 1.951999999999999957e+00
-1.287922391557988533e+02 1.743953642109725422e-01 -9.301999999999775781e+00 5.000000000000000000e+02 -1.165177923669857876e+02 -1.320354002987411093e+02 1.187999999999999945e+00
-1.287539416687825735e+02 1.699809439198337047e-01 -9.303999999999776449e+00 5.000000000000000000e+02 -1.164478563155888793e+02 -1.319674642473441963e+02 1.364000000000000101e+00
-1.287145145307620737e+02 1.972242096451571336e-01 -9.305999999999777117e+00 5.000000000000000000e+02 -1.164254346983877753e+02 -1.319470426301431019e+02 5.679999999999999494e-01
-1.286758154730652279e+02 1.774973000847082649e-01 -9.307999999999777785e+00 5.000000000000000000e+02 -1.163417117640940575e+02 -1.318653196958493652e+02 2.240000000000000047e-01
-1.286354489857202736e+02 1.811888681328236161e-01 -9.309999999999778453e+00 5.000000000000000000e+02 -1.163398325159773776e+02 -1.318654404477326807e+02 8.199999999999999512e-01
-1.285966535201534100e+02 1.994586503068563332e-01 -9.311999999999779121e+00 5.000000000000000000e+02 -1.163249183740121993e+02 -1.318525263057675261e+02 1.104000000000000092e+00
-1.285588307427259736e+02 2.090061870036546976e-01 -9.313999999999779789e+00 5.000000000000000000e+02 -1.162739679004467774e+02 -1.318035758322020854e+02 1.260000000000000009e+00
-1.285205927246433930e+02 2.196112663187998748e-01 -9.315999999999780457e+00 5.000000000000000000e+02 -1.162696856576300632e+02 -1.318012935893853808e+02 3.719999999999999973e-01
-1.284836805455206559e+02 2.286396650000485642e-01 -9.317999999999781124e+00 5.000000000000000000e+02 -1.162625911517534689e+02 -1.317961990835087818e+02 1.747999999999999998e+00
-1.284479039082231111e+02 2.313962477135061424e-01 -9.319999999999781792e+00 5.000000000000000000e+02 -1.161687580724533859e+02 -1.317043660042087083e+02 1.088000000000000078e+00
-1.284101029976878579e+02 2.480776494830091716e-01 -9.321999999999782460e+00 5.000000000000000000e+02 -1.161668686370963997e+02 -1.317044765688517316e+02 7.840000000000000302e-01
-1.283736830560995656e+02 2.303638085953272074e-01 -9.323999999999783128e+00 5.000000000000000000e+02 -1.160397609819078895e+02 -1.315793689136632167e+02 2.800000000000000058e-02
-1.283339518064213678e+02 2.194124786369149871e-01 -9.325999999999783796e+00 5.000000000000000000e+02 -1.159161690486581762e+02 -1.314577769804134846e+02 2.959999999999999853e-01
-1.282909032536022949e+02 2.400124648962912166e-01 -9.327999999999784464e+00 5.000000000000000000e+02 -1.158418658342749836e+02 -1.313854737660303158e+02 1.155999999999999917e+00
-1.282466046263552926e+02 2.434135546402553807e-01 -9.329999999999785132e+00 5.000000000000000000e+02 -1.157119990484357857e+02 -1.312576069801910990e+02 1.715999999999999970e+00
-1.281985363457183098e+02 2.538105753610201964e-01 -9.331999999999785800e+00 5.000000000000000000e+02 -1.156113777508163452e+02 -1.311589856825716538e+02 1.872000000000000108e+00
-1.281480375104886207e+02 2.863014132731268035e-01 -9.333999999999786468e+00 5.000000000000000000e+02 -1.154432774818484262e+02 -1.309928854136037444e+02 1.080000000000000071e+00
-1.280915219220664767e+02 2.230977226784510437e-01 -9.335999999999787136e+00 5.000000000000000000e+02 -1.154141737083797068e+02 -1.309657816401350203e+02 5.080000000000000071e-01
-1.280366001955336799e+02 2.284363865455572296e-01 -9.337999999999787804e+00 5.000000000000000000e+02 -1.154011325232384166e+02 -1.309547404549937539e+02 1.659999999999999920e+00
-1.279839754088487211e+02 2.034165841698948596e-01 -9.339999999999788471e+00 5.000000000000000000e+02 -1.153364849927131246e+02 -1.308920929244684430e+02 1.852000000000000091e+00
-1.279308343652454028e+02 2.185028084049641106e-01 -9.341999999999789139e+00 5.000000000000000000e+02 -1.153348827551775599e+02 -1.308924906869328879e+02 1.304000000000000048e+00
-1.278803949338487769e+02 2.357620097749875410e-01 -9.343999999999789807e+00 5.000000000000000000e+02 -1.152753115540307647e+02 -1.308349194857860880e+02 1.899999999999999911e+00
-1.278296035095736443e+02 1.896414178892367186e-01 -9.345999999999790475e+00 5.000000000000000000e+02 -1.152520873901726759e+02 -1.308136953219280088e+02 1.627999999999999892e+00
-1.277802559543461456e+02 1.943789695835094755e-01 -9.347999999999791143e+00 5.000000000000000000e+02 -1.151520465906433230e+02 -1.307156545223986654e+02 7.199999999999999456e-02
-1.277285086930644979e+02 2.384664986905724871e-01 -9.349999999999791811e+00 5.000000000000000000e+02 -1.151427340159453792e+02 -1.307083419477007169e+02 1.012000000000000011e+00
-1.276789556732380930e+02 2.561611432980019365e-01 -9.351999999999792479e+00 5.000000000000000000e+02 -1.151054410389120477e+02 -1.306730489706673666e+02 8.479999999999999760e-01
-1.276300874016438769e+02 2.336371779231017076e-01 -9.353999999999793147e+00 5.000000000000000000e+02 -1.150725401608499538e+02 -1.306421480926052823e+02 1.320000000000000062e-01
-1.275820687650929983e+02 2.475959138476102328e-01 -9.355999999999793815e+00 5.000000000000000000e+02 -1.150535524379836403e+02 -1.306251603697389783e+02 1.372000000000000108e+00
-1.275354836671574787e+02 2.236673680047368273e-01 -9.357999999999794483e+00 5.000000000000000000e+02 -1.150187843474578955e+02 -1.305923922792132146e+02 1.020000000000000018e+00
-1.274895233436394477e+02 2.463225084738219217e-01 -9.359999999999795151e+00 5.000000000000000000e+02 -1.149415634445299190e+02 -1.305171713762852619e+02 2.240000000000000047e-01
-1.274422301005647142e+02 2.405245361391749881e-01 -9.361999999999795818e+00 5.000000000000000000e+02 -1.148685616253592485e+02 -1.304461695571145867e+02 5.120000000000000107e-01
-1.273938292310185574e+02 2.522876694449695534e-01 -9.363999999999796486e+00 5.000000000000000000e+02 -1.147438177419479928e+02 -1.303234256737033263e+02 1.171999999999999931e+00
-1.273417885542945243e+02 2.874094270906032977e-01 -9.365999999999797154e+00 5.000000000000000000e+02 -1.146512496127557625e+02 -1.302328575445110914e+02 1.328000000000000069e+00
-1.272877580173450269e+02 2.949058993092875669e-01 -9.367999999999797822e+00 5.000000000000000000e+02 -1.146466411521824682e+02 -1.302302490839377924e+02 4.119999999999999774e-01
-1.272363672371599819e+02 3.255116883912089754e-01 -9.369999999999798490e+00 5.000000000000000000e+02 -1.146297664507719105e+02 -1.302153743825272443e+02 7.479999999999999982e-01
-1.271867742631301894e+02 3.284362755186295835e-01 -9.371999999999799158e+00 5.000000000000000000e+02 -1.145868256471888458e+02 -1.301744335789441891e+02 1.915999999999999925e+00
-1.271375981909599773e+02 3.387967505592772155e-01 -9.373999999999799826e+00 5.000000000000000000e+02 -1.145742828618995475e+02 -1.301638907936548719e+02 1.780000000000000027e+00
-1.270902422969142407e+02 3.202033142378101771e-01 -9.375999999999800494e+00 5.000000000000000000e+02 -1.145697608938162659e+02 -1.301613688255715999e+02 1.879999999999999893e+00
-1.270449163265787575e+02 3.393831165345106982e-01 -9.377999999999801162e+00 5.000000000000000000e+02 -1.143301731485709212e+02 -1.299237810803262505e+02 1.252000000000000002e+00
-1.269902401610476375e+02 3.554759544619782718e-01 -9.379999999999801830e+00 5.000000000000000000e+02 -1.142474518718915135e+02 -1.298430598036468382e+02 8.799999999999999489e-02
-1.269341609596297360e+02 3.658852880922739415e-01 -9.381999999999802498e+00 5.000000000000000000e+02 -1.142010822789908957e+02 -1.297986902107462299e+02 7.279999999999999805e-01
-1.268787168278170441e+02 3.827733135864617720e-01 -9.383999999999803165e+00 5.000000000000000000e+02 -1.141802817277602884e+02 -1.297798896595156180e+02 1.088000000000000078e+00
