w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
3.314251580274629738e-01 -2.740345359453078000e-01 -6.379201066211559468e-01 -7.888170457081433717e-01 -5.262037470213765111e-01 2.888978056429247765e-01 -8.807370240741518863e-02 -6.206651902030091428e-01 2.374252713973201701e-01 1.463832789602272921e+00
2.921865425845893149e-01 9.924108930163821896e-03 -3.085754866537837593e-02 7.650301689537286620e-02 -6.525180043571188193e-01 -5.905547594179738624e-01 -6.524196730934295196e-02 -2.194133116842189590e-01 -7.710341859204161707e-02 5.190597672985997058e-01
-9.476082953351749882e-01 6.689108280405453577e-01 -3.697699455902025978e-01 3.677153536234234465e-01 -9.931174988115409885e-01 8.448083143449514054e-01 -7.932024829278627731e-01 3.799016222527784592e-01 -6.092290014078183269e-01 1.382025508316298001e-01
-1.531218243128505963e+00 -3.731467266919064052e-01 -1.249818265376383408e+00 1.982725439720622873e-01 -6.226870049856481071e-01 5.887275837938088507e-01 -4.571726102148288007e-02 3.041921530617086589e-01 -4.214050164515159569e-01 6.607508716827803497e-02
3.403504151545666545e-02 2.306127326439155745e-01 -4.975177205576941653e-02 -5.394610332406957198e-02 2.916705745756198453e-02 5.952171273832695952e-01 -5.515989944570909298e-01 -5.736305826101506522e-01 -1.486865647346280461e-01 -7.728074756323222161e-01
-6.559971782930573703e-01 1.066970248530196841e-01 -3.809853107257787919e-02 -4.437821689511123324e-01 1.358264286587784753e-01 -4.615036378210457535e-01 1.927637996763920114e-01 3.151416888067770650e-01 -8.144424030834362949e-01 -3.630683853923788451e-01
7.152169070841707388e-01 9.145076981095678903e-02 6.948708796248093122e-01 -9.776160585298621086e-03 3.186452954335172727e-01 -2.834410273597687269e-01 1.742278421886123141e-02 -8.009310816031622871e-02 -5.555622181335850840e-01 -3.834885358018025325e-01
4.515964160972507635e-01 4.548866445453425555e-01 -6.352327576627414540e-01 -2.450321507248220954e-02 -1.885489549591279346e-01 -1.520286516892721540e-01 4.343216620706358277e-01 8.730304030226454515e-02 6.531867135858737683e-02 -4.055817930943561578e-01
-9.061811126225516322e-01 6.037845750437376147e-01 9.498093569231258471e-03 -6.169092159871780723e-01 2.368939242651113553e-01 2.370341455547686493e-01 2.368073542226478700e-01 8.922298928211858104e-01 9.812950593198310756e-01 5.999538241379864800e-01
-7.358888681195940862e-02 6.948561188911961395e-01 1.545840346821480971e-01 2.054928962804236647e-02 3.030040838932657188e-01 6.181625620273578647e-02 -3.878379918483287891e-01 3.957436841814265804e-01 -8.866969124688417470e-01 -1.335771466824159370e+00
-2.748212695513618797e-04 -1.333099241858719530e+00 4.094330289973413528e-02 4.202142071779246812e-01 -8.025796270128116028e-02 -8.322698296127062356e-01 1.230000534632906817e+00 6.477860633403498269e-02 9.801007777811587829e-01 -4.857687223298190471e-01
7.456744776221158055e-01 -8.515838498973693493e-01 6.294301555802039871e-01 1.330623010954412599e-01 4.731327090566317395e-01 2.767099961198660196e-01 2.791213573099038392e-01 -4.591590195827188747e-01 5.135320682479194154e-01 -1.056715407484273284e+00
5.091796969695083774e-02 -6.980119887996483197e-01 1.234439829847522319e-01 1.017998223066716168e+00 -3.108606064006869119e-01 -5.820841646415020332e-01 7.449597295108834061e-01 1.104680185618933663e-01 -4.856958461907845415e-01 -5.319615744964301118e-01
7.983465619508178790e-01 1.210218635726527658e+00 -1.306805433366625691e+00 -4.259017636009276853e-01 -2.991346014617468629e-01 4.821132094745506080e-01 -4.533060456870030563e-01 -9.742662652541522750e-01 -9.770238431816236080e-02 -1.624552612567432552e+00
-3.216345435140666176e-01 -2.628970777500527767e-01 3.747106927052890057e-01 1.598324209254209372e-01 -2.520333836881849532e-01 -4.159083768007032500e-01 -2.214092478726248370e-01 1.554295150835915962e-01 -6.474240376157802679e-01 -1.077343365160383648e+00
1.881975750811659687e-01 2.410953046385144738e-01 -6.123090712950307601e-01 4.802223538025129912e-01 -1.718909621135522592e+00 1.594494961951138379e+00 -1.164251997149643447e+00 -1.938019403670254714e-01 7.442758902743906724e-01 1.236161416352588027e-01
2.241558945629096300e-01 -5.901260486540271799e-02 -1.789424105520287522e-01 -2.059352104345790746e-01 2.884492964788076819e-01 3.252253421421791302e-01 3.208630700009007519e-01 -7.071372013344334739e-01 9.363073954466361037e-01 -4.438645504743266024e-01
-4.296203796381015128e-01 -8.326535980029858841e-02 4.132643442940620027e-01 -1.930126655725250551e-01 -4.062505543340644287e-02 5.901620690998310437e-01 -2.796900496366572231e-01 -2.156458987990683696e-01 4.884201419274125655e-01 1.008569264702747770e+00
4.724574306680051627e-01 5.112365109655514495e-01 -2.134073885148557448e-01 -3.976810571687305895e-02 -5.584333956767728591e-01 5.053861737170461943e-01 -9.883514932009784815e-03 -3.151158519524233093e-01 1.801880725322801968e+00 4.328588194979321457e-01
9.502087586236407368e-01 -7.204952338244807741e-02 1.127386425402647774e+00 -5.200348789949693629e-01 4.903918159409625943e-01 -1.044187841328980682e-02 5.498206792750770511e-01 -2.828271616353450479e-01 8.006776080797806117e-01 6.657435561769120547e-01
-2.754415254658593160e-01 3.313993279543758774e-01 -5.564248613049693759e-01 -7.696149131284257816e-01 9.460990053072970696e-01 5.192208102405881931e-01 3.583787594532572562e-01 -6.571656399165826112e-01 -1.183578055278000640e-01 -8.208439067827977276e-01
1.060075326831217968e+00 1.217184198746612545e-01 -2.850116676105862723e-01 -1.503484211630157219e-03 -2.602544867166212139e-01 -3.508605833811773156e-01 1.959657393173230844e-01 2.719613081225702444e-04 -4.991378823181924496e-01 -2.150907346293773337e-01
5.340756619605091515e-01 1.612108498277753377e-01 2.683760917451172290e-01 5.476880578123988208e-01 -4.192926207036562491e-01 -5.710133495952618432e-02 -9.519912488832071862e-01 5.733442134909338961e-02 -9.715064391256378329e-01 -1.353212670770848058e+00
-5.225710347841250325e-02 -5.733205271321006880e-01 1.826078065923830707e-01 3.884291161187092278e-01 -2.502628492374991964e-01 -5.915773268558044418e-01 4.135970580261671969e-01 1.374052712583617719e-01 -1.763633938293884817e-01 6.872426764528682952e-01
2.760223133521599870e-01 -1.039044765829054695e+00 -2.088148474315387748e-01 6.622035422742267308e-01 -3.336784082332144852e-01 -1.096325144148652120e+00 1.022716832034045176e+00 -2.619262658306220626e-01 2.487672109399508003e-01 4.381327607562179871e-01
-9.811886732943497780e-01 -1.917381077877500228e-01 -2.491615714090578138e-01 -2.931543546203085882e-01 7.576856682540622501e-01 -8.123924864640308385e-03 -3.300383803381001790e-01 6.431220634717882412e-01 -1.137290557726029494e+00 -4.360944404192990120e-01
-4.008280293890176260e-01 5.604462319754754951e-01 8.814588797177558277e-02 -5.100269168973725620e-01 6.035790877775681906e-01 2.983842071050157863e-01 2.493136697408471214e-01 4.179520134474046245e-01 -1.912353321614101986e-01 9.566323585778513383e-01
-5.604908823859122702e-01 9.765192814861833881e-01 9.571261125527419367e-02 -1.221551112554797314e+00 6.915701411501640195e-01 -1.359956268812623215e-01 -4.792228790828712004e-01 -7.777768430173859215e-02 -6.427439778141974536e-01 3.742139923029319526e-01
-2.976358482152074991e-01 -7.904082956024760520e-01 4.056463011833333354e-01 -5.318973059981679796e-01 -3.126803482004525403e-01 -1.462376152684763397e-01 -2.191302025569386025e-01 2.812707507159428744e-01 -1.482088234441425456e-01 5.739477497309208864e-01
5.417306840998414863e-01 1.255140321645540347e+00 -1.796624956520875838e-01 -1.129803227685505229e+00 8.764932166205863240e-01 4.815496284736164867e-01 -7.017945066944020205e-01 2.619332118597950121e-01 -3.520727755579178275e-01 4.749982494343107930e-03
-2.322686762360837154e-01 -4.841293352394260285e-01 1.689939267452977845e-02 -6.369631375398943085e-01 3.735495813684353017e-01 -3.810178943372433125e-01 -2.118922276056367515e-02 -3.253347643307458181e-01 -5.229815221355904598e-01 1.561451550249914888e-01
-2.478358994673579563e-01 1.148654073813624166e+00 3.971131996180865542e-01 -9.250273630348249121e-02 5.820417114630527244e-01 2.888730014113516376e-01 -5.549413789828716581e-01 4.990031101593594975e-01 -3.244737463830782431e-01 1.347638656056204809e-01
3.336728767268537510e-01 -2.298518959150985808e-01 -1.075949226884018728e+00 -3.274529788739355407e-01 -4.326062479911318981e-01 2.421412399554911943e-01 -5.218530291875800309e-02 -5.215685251054669180e-01 5.783073473042632529e-01 -1.041723779655440163e+00
4.480648976792411808e-01 -1.600982565571537064e+00 -3.369382836976930751e-01 2.348307646409364402e-01 -1.225538708512176056e+00 1.030839477446228170e+00 -1.234073396517798571e-01 -1.053606351414037023e+00 1.481403707868957920e+00 6.183333445746375112e-01
4.436287045639364379e-01 8.024838368341380423e-01 2.494577848223400451e-01 -7.084906646390320972e-01 7.146893226429162915e-01 -9.197935739882467931e-01 1.965757423403702298e-01 -2.068159439847805370e-01 2.113754298570036383e-01 -4.586481428577260377e-01
8.442523947947533358e-02 -3.323430865014309621e-01 8.215832553273738625e-02 -3.274639155136893631e-01 -5.971510914528854741e-02 3.070663914939131267e-01 -4.754220226178917930e-01 -1.629196166051560812e-01 -1.292476525979655566e+00 -4.488516311429469052e-01
-1.164745605999202294e+00 7.274039973518831026e-01 3.154218881791970297e-01 3.287882734423686060e-01 2.831938177648729571e-01 -1.850204897197915699e-01 -1.529724392773046393e-01 3.408306406738348393e-01 -1.318399343164512461e+00 8.291267604744767539e-01
3.720532049389091434e-01 -2.698130558476709240e+00 5.386888463254613235e-01 5.779175101768840861e-02 -1.151360659443056988e-01 -1.808559525017814362e+00 5.989857020819311373e-01 -2.282666053417803376e-01 7.914307617843130416e-01 -2.868223845863404620e-01
6.082508408314191151e-01 -7.454899830151706652e-01 -8.398906757449464688e-01 -2.159347547889822749e-01 -2.686352376419443022e-01 -5.808969221051552001e-01 3.181514062135670784e-01 -6.066743466241497629e-01 6.222750552253142331e-01 6.898025837346022371e-01
-4.966198498207408107e-01 8.899585377899565941e-01 -4.451816906394168161e-01 -3.979342362566495872e-01 4.093213419245778084e-01 1.672903120091495666e-02 9.550381921486605918e-02 -1.895331109465725472e-01 -1.520821788941228991e-01 4.555762541548880051e-01
7.342894155517587507e-03 6.799728595432386058e-01 -9.778286759320975463e-01 8.940612704153805268e-02 -4.770550439582144087e-01 1.173775119231299513e+00 -1.991760271171139074e-01 -6.884514221905502218e-02 2.468999107958724792e-01 -3.401244837749839434e-02
-2.888746170384193235e-01 -1.256984556056216507e+00 1.018338148158204337e+00 4.991245355402318395e-01 -1.479955483244235204e+00 2.356808373281937818e-01 -4.324252731179534237e-01 -1.328655150799840090e-01 -3.888288217820945469e-02 1.154876174627623708e+00
-8.827691907947998740e-01 -2.729661218798773437e-01 2.972334344895610769e-01 9.712069118677835178e-01 -5.542717406366359789e-02 -2.694339180584814919e-01 -9.499443446987054784e-02 3.491727659594578981e-01 4.102094091212227234e-01 4.409550787191540699e-01
-7.311306369432335472e-02 -9.083719179520954867e-01 -4.420998755876093256e-01 1.983748479778935092e-01 -7.626214785612206448e-01 -5.399884927551157343e-01 3.043555955095866850e-01 -2.194520588657256077e-01 2.080253145769583867e-01 -5.529799673824353778e-01
5.325044906246056975e-01 -6.201644161061869998e-01 6.618473220485920905e-02 8.497440998319971683e-01 1.516173491351358038e-01 4.787565260316517524e-01 1.386091501514319368e-01 -7.717978658968205341e-01 -6.846567554311677739e-02 -5.828185099594562768e-01
-1.772714814202036582e-01 -6.179746184031520428e-01 7.253701859216832304e-01 7.210279040527223238e-01 -9.003277895831574007e-01 1.516113469248892009e-01 1.129878056207833659e-01 5.686480894576240175e-02 8.927833840369103768e-02 8.995368352329791151e-01
5.788740120342317219e-01 9.673181770095373722e-01 2.964590110438058979e-01 -7.253035438868726814e-01 8.791839567158876712e-01 -2.280860585762267689e-01 3.535220410068040664e-01 -2.234073556758431334e-01 5.485914988857398811e-01 8.857532759988373527e-01
-9.169017316023542197e-01 -1.471278108971785237e-01 -5.761525906201603320e-02 4.446400030318087282e-01 -1.212286744647850245e-01 1.077469346180268683e+00 -1.746931455150690926e-01 -1.734839201152871269e-01 -4.957469931889668668e-01 -7.882118930380455080e-01
1.750306485851949034e-02 -2.097604508674351109e+00 4.314637919157071622e-01 7.152172347439811340e-01 -7.111168358377628618e-01 -6.164820624822453521e-01 2.281028374596894004e-01 -7.915282539829837649e-01 1.337338067777320560e+00 1.699384923280766735e-01
-5.087522241269737400e-02 -2.027136821870900718e-01 -5.546032752894336504e-02 -3.078296016903414589e-01 4.991448317825941672e-04 -6.301243449327031954e-03 -4.468330835397271716e-01 -1.253491972120512887e-01 -2.671075833139968658e-01 -2.996377119923432364e-01
7.634737870475927224e-01 1.870869630459348620e-01 7.528981988391691971e-02 -1.055207860504481232e-01 4.548213430913450317e-01 -4.325021218557256741e-01 2.923401397109781641e-01 -2.276392617991152001e-01 -1.327648935034142497e-01 1.121559918839465375e-01
5.859134376097396846e-01 1.606719554131388339e+00 -3.048285995579258500e-01 -6.240538257391936572e-01 1.517346474132710288e+00 -6.530832352419602138e-01 -5.689739587742548288e-02 8.095901011089479127e-02 -7.985981344706361007e-01 -1.437530165517334479e+00
-5.205998871616768220e-02 4.476093250872992257e-01 -8.000294903543059277e-01 -2.534746829860190509e-01 -8.862248888424018034e-02 5.419553946317989812e-01 -3.998398984842221893e-02 -3.219161108208001831e-01 -3.017927552802168734e-02 3.946636009474269180e-01
3.746672133414263861e-01 -1.508692322371403272e+00 2.796842350824046974e-01 5.340262055597899682e-01 -4.300738076925370024e-01 -1.504234167548107459e+00 9.714874736616740947e-01 8.799812205515067376e-02 1.232884663207634013e-01 7.373048942874937950e-01
3.241448905227506394e-01 6.119625605569245508e-01 -8.835469759486680452e-01 5.012580027792012949e-01 4.748595872041949661e-01 2.754539690889012959e-02 -3.652179927220000621e-01 1.319495228792577635e-01 -6.002134446691853586e-01 -1.509939862496455509e+00
3.326591560387615054e-01 -7.687214566087108292e-01 -3.062281159867896729e-01 -2.779479510932325592e-01 -7.262152739392724321e-01 -2.315986773813694111e-01 2.704526343451152393e-01 -4.057091880310026433e-01 -3.600685256417324176e-02 -1.308339962179716487e-01
-2.397842195514687802e-01 -8.554266460452575327e-01 8.518915095086510014e-01 1.802739613514514616e-01 3.434483705438529100e-02 -3.900621554629479792e-01 -4.974780184247906689e-02 -1.483085239998283011e-01 2.335089829645031756e-02 -1.295576961758193590e-02
-4.910500941255002694e-02 -1.927998374879003052e-01 2.273144474179211727e-01 1.197023526190887921e-01 3.762392435279715563e-01 -7.802095314013723915e-01 5.284066409200804948e-01 -2.015596354641668864e-01 1.783558326975853703e-02 -6.692356768503682218e-01
-1.072803534476007847e-01 -5.312509460881020829e-01 4.950906536368515631e-01 9.481737012013713439e-02 3.734466924590340575e-01 -7.940937714437379391e-02 3.380681846206767815e-01 -4.577049304486835446e-01 7.893470303190230908e-01 5.124390881037510503e-01
7.003284878093185561e-01 4.754620954898225449e-01 3.340431992807513240e-01 -1.969099247391115082e-01 1.999054543071898671e-01 5.274621389382172509e-01 -2.119333140308043983e-01 -6.024794837453906204e-01 4.375319258801280142e-01 7.343373373599915155e-02
-2.273095839076522129e-01 -9.066017987559482627e-01 -1.972931555919421598e-01 3.287699085249351505e-01 -2.113029637199981270e-01 -2.717178539450748609e-01 5.349188942878724262e-01 -6.032704283608558704e-01 9.801147075932115094e-01 8.976408196379592752e-01
-4.910500941255002694e-02 -1.927998374879003052e-01 2.273144474179211727e-01 1.197023526190887921e-01 3.762392435279715563e-01 -7.802095314013723915e-01 5.284066409200804948e-01 -2.015596354641668864e-01 1.783558326975853703e-02 -6.692356768503682218e-01
-8.777208331698593824e-01 6.108086174392401979e-01 -5.863056854843429200e-01 -1.092604252977469326e-01 9.013852531103205834e-02 -6.938887436262919373e-02 -3.228843862542785104e-01 5.552470490294680872e-01 -2.650630346738780396e-01 -1.120875229008995166e+00
5.467233201060528458e-01 6.496637761718648818e-01 3.046705946452821223e-01 -9.348591250307558553e-01 8.928317843478339455e-01 -1.037235578580708584e-01 -7.814181904020123248e-01 5.598254374429112445e-01 -5.336805841241831772e-01 -1.326130183432697729e+00
-4.785585124081748187e-01 7.478077081025524819e-01 -1.545292548689469747e-01 -5.946931015293865919e-02 -7.320476232518968729e-02 -8.396228918608472647e-02 -3.755761643036370501e-01 -6.966500990578383679e-03 -4.520113123381097608e-01 -3.505270881752675649e-01
7.845836516828819107e-01 -9.548996359528794109e-01 5.699836225656973454e-01 -8.013452860044889547e-01 -6.732997647879712666e-02 -3.833666142167824198e-01 -3.298662300351817844e-01 -1.612934119703868241e-01 -2.611733201577259855e-01 6.169502172254204275e-01
