,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
3416,8.32158e-01,3.98171e-01,-5.68858e-01,-7.07516e-01,-3.20749e-01,5.35286e-01,-1.37837e-01,-6.04946e-01,3.00884e-01,-6.77192e-01
3417,-2.74515e-01,-1.16721e+00,8.47250e-01,5.24384e-02,-7.44300e-01,-1.98358e-01,-2.49521e-01,4.32564e-02,3.11082e-01,-9.81992e-02
3418,-4.33410e-02,1.27541e+00,3.05996e-01,-1.02972e+00,1.18716e+00,6.19518e-01,-1.01177e+00,4.98949e-01,-1.45688e+00,-1.51036e+00
3419,-1.28268e+00,1.60664e+00,-5.17461e-01,-2.14351e-01,3.82329e-01,6.42310e-01,-1.07554e+00,3.96755e-01,-1.26266e+00,-1.38946e+00
3420,2.07258e-01,-4.24377e-01,-9.03739e-01,4.91205e-01,-2.58365e-02,6.87197e-03,5.00949e-01,-1.45418e-01,1.23066e-01,-6.57332e-01
3421,-8.68005e-02,-8.62186e-01,-4.98557e-01,1.52140e-01,2.76277e-01,-6.02271e-02,1.97097e-02,-1.04718e-01,2.16693e-01,-6.10963e-01
3422,1.00770e-01,-6.35508e-01,-6.18509e-01,1.03333e-01,4.19890e-01,-5.19900e-01,1.35343e-01,-4.67242e-01,-8.12777e-01,-1.23252e+00
3423,1.55321e-01,-4.79021e-01,-3.45951e-01,5.00193e-01,-9.86073e-01,-8.60095e-02,-1.14118e-01,-3.02082e-01,1.96148e-01,2.34927e-01
3424,-4.28284e-01,5.56159e-01,2.73915e-01,-2.94495e-01,4.64266e-01,-1.08326e+00,5.37241e-01,8.96630e-01,-7.50105e-01,5.73945e-01
3425,-3.07412e-01,6.41921e-01,-3.68964e-01,-9.58009e-01,4.14640e-01,2.52584e-01,-7.46449e-03,3.88676e-01,-9.94888e-01,-4.47348e-01
3426,-1.64050e-01,-2.75577e-01,-5.48600e-01,3.97539e-01,-4.50213e-01,9.90866e-01,-6.91627e-01,-5.61946e-01,3.33808e-01,-2.34089e-01
3427,-3.38493e-01,1.83509e+00,-2.32723e-01,-5.43290e-01,6.19969e-01,7.80353e-02,-1.90971e-01,6.67041e-01,-1.15316e+00,5.04433e-01
3428,-5.84930e-01,-6.81928e-01,-9.52127e-04,2.93607e-01,-5.60038e-01,-1.70921e-01,-2.54767e-01,5.25810e-01,7.61495e-01,1.13218e+00
3429,-8.85891e-01,-6.12504e-02,-5.27022e-02,-3.35501e-01,-3.60486e-01,-2.04645e-02,4.06380e-02,2.36655e-01,-2.22043e-01,7.62662e-01
3430,5.37238e-01,-4.83160e-01,1.40175e-01,-5.85126e-01,1.88449e-01,-1.03035e+00,2.97244e-02,7.19344e-02,1.80276e-01,-9.50009e-01
3431,-1.21835e+00,-1.82872e-01,-1.47172e-01,2.65472e-02,7.97968e-01,3.44567e-01,2.60613e-01,-2.40359e-01,2.47478e-01,6.58631e-01
3432,7.45674e-01,-8.51584e-01,6.29430e-01,1.33062e-01,4.73133e-01,2.76710e-01,2.79121e-01,-4.59159e-01,5.13532e-01,-1.05672e+00
3433,7.37471e-01,-1.05177e+00,3.29685e-01,4.56776e-01,-1.11520e-01,-8.19010e-01,-1.19669e-01,-1.59151e-01,1.26709e-01,-1.22233e+00
3434,-5.17275e-01,2.95120e-01,-1.70010e-02,-1.31359e-01,1.62430e-01,4.06500e-01,-1.57022e-03,-2.00150e-01,1.89080e-01,7.27693e-01
3435,-5.12262e-01,-4.39250e-01,-5.55143e-01,9.87277e-01,-2.05241e-01,-9.08991e-02,6.23142e-01,6.81637e-01,2.98773e-01,2.79248e-01
3436,-1.77271e-01,-6.17975e-01,7.25370e-01,7.21028e-01,-9.00328e-01,1.51611e-01,1.12988e-01,5.68648e-02,8.92783e-02,8.99537e-01
3437,-4.79353e-01,1.72174e-01,-4.30491e-01,3.08067e-01,-1.05919e-01,-3.08813e-02,-1.94578e-01,2.62913e-01,-4.94772e-01,-6.06002e-01
3438,8.19063e-02,3.07410e-01,9.22154e-01,-2.19982e-01,2.00656e-01,-1.67631e-02,5.48745e-01,4.90854e-01,1.03882e+00,4.40971e-01
3439,-6.58653e-02,2.64940e-01,3.92276e-01,-1.10044e-01,-2.65071e-01,7.31538e-01,-2.31371e-01,4.10105e-01,-1.95521e-01,1.57448e+00
3440,8.54060e-01,4.82381e-01,8.09884e-02,-4.61249e-01,2.18824e-02,6.26219e-01,-4.79043e-01,-6.33499e-01,-1.87236e-01,-1.19438e+00
3441,6.12027e-02,-7.99029e-01,8.81473e-01,1.19716e+00,-7.09042e-01,-9.53278e-01,4.59610e-01,6.77013e-02,2.61641e-01,5.23414e-01
3442,9.17869e-02,-6.87157e-01,-1.56869e-01,-2.63179e-01,-1.68172e-02,-2.51734e-01,6.67394e-01,-7.07938e-01,3.11500e-01,-4.20986e-01
3443,-3.84264e-01,-6.24091e-01,4.07567e-01,1.55977e+00,-1.06232e+00,-8.09731e-02,2.56020e-01,4.29633e-01,5.35911e-01,5.31106e-01
3444,-6.98531e-01,1.14207e-01,-7.67307e-01,2.49975e-01,-3.31895e-01,5.40668e-01,3.32701e-01,7.68835e-02,8.49223e-02,2.35244e-01
3445,1.53912e-01,2.92006e-01,7.46706e-01,2.11717e-01,-6.52915e-01,-2.85724e-01,-1.14578e-01,5.98752e-01,1.26597e-02,1.16753e+00
3446,-1.22087e+00,-1.70723e-02,-6.14723e-01,1.60248e-01,8.67294e-02,4.89369e-01,-4.10613e-02,1.98385e-01,2.71434e-01,3.92773e-01
3447,1.13236e+00,-1.10658e+00,4.00505e-01,2.03485e-01,-4.02491e-01,-6.75251e-01,-1.82838e-01,-1.23905e-01,3.77744e-01,-3.87857e-01
3448,7.75092e-01,-7.37198e-01,-6.87519e-01,5.00068e-01,-7.76848e-01,-2.66221e-02,1.66174e-01,-3.02857e-01,1.27456e+00,-2.61782e-02
3449,-8.55812e-01,1.90640e+00,5.50163e-01,-5.12337e-01,9.01193e-01,8.61224e-01,-7.12850e-01,3.41926e-01,-8.16394e-01,8.09315e-01
3450,-8.52337e-02,8.70305e-01,-2.50786e-01,-1.65534e-01,4.10002e-01,5.92911e-01,-4.34382e-01,1.07638e+00,-5.98055e-01,-9.74311e-02
3451,-5.83483e-01,5.72970e-01,-1.77629e-01,-2.77941e-01,5.31424e-01,3.82671e-01,3.07258e-02,1.01869e-01,4.29013e-01,5.73294e-01
3452,-2.08398e-01,-4.93251e-01,-6.33632e-01,2.10823e-01,-4.84714e-01,4.56058e-01,3.11064e-01,-8.37125e-01,3.87770e-01,9.35377e-02
3453,9.51369e-01,2.53186e-01,-3.77369e-03,-8.46926e-01,9.36518e-01,4.79947e-01,1.02215e-01,-5.60051e-01,-3.47908e-01,-7.86079e-01
3454,-5.36785e-01,1.62248e+00,9.64863e-01,-9.50693e-01,8.21809e-01,9.04446e-01,-5.05508e-01,3.45976e-01,-1.12469e+00,7.61024e-01
3455,-7.39180e-02,-8.23126e-02,7.74386e-01,-5.01554e-01,3.84243e-01,5.42473e-01,-4.34866e-01,-4.68059e-01,3.58906e-01,4.87356e-01
3456,-5.39799e-01,-6.17868e-01,2.28158e-01,1.07483e+00,-1.36245e-01,-1.16622e+00,2.45485e-01,5.89372e-01,5.49950e-01,5.73284e-01
3457,4.44855e-01,7.76255e-01,-1.47888e-01,-3.48683e-01,-3.80537e-01,6.98503e-01,-1.14553e-01,-7.87311e-02,-6.26791e-01,-1.25551e-01
3458,1.10055e-01,-2.69156e-01,-4.12749e-01,-3.31056e-02,-1.24272e-01,-6.19447e-01,1.43672e-01,5.32830e-02,5.73847e-01,1.33534e+00
3459,-3.54940e-01,-7.98695e-01,3.92742e-01,4.73987e-01,6.25265e-01,-6.59034e-01,1.41586e-01,7.56640e-01,-6.04276e-02,3.38137e-01
3460,-7.38789e-01,-4.33482e-01,8.38321e-01,5.61932e-01,-2.99451e-03,-1.00858e+00,2.83777e-01,3.79578e-01,-7.80104e-01,2.92853e-01
3461,-9.47608e-01,6.68911e-01,-3.69770e-01,3.67715e-01,-9.93117e-01,8.44808e-01,-7.93202e-01,3.79902e-01,-6.09229e-01,1.38203e-01
3462,-1.09748e-01,-1.51829e+00,-6.53543e-01,-1.84516e-01,-4.56143e-01,5.50591e-01,4.53164e-01,-2.37003e-01,5.10323e-01,2.66560e-01
3463,1.22629e-01,-3.73350e-01,7.14128e-01,3.14607e-01,-1.49501e-01,8.65115e-02,4.09730e-01,-1.15346e-01,4.77610e-01,7.58973e-02
3464,-1.13397e+00,-3.60831e-02,-3.44145e-01,-4.16813e-01,3.47062e-01,5.94957e-02,9.06908e-02,-3.03417e-01,-1.11946e+00,-4.90644e-01
3465,-7.35341e-01,1.29042e+00,5.74763e-02,3.33213e-02,1.69542e-01,8.65268e-01,-6.16159e-01,4.65627e-01,2.01185e-01,1.35964e+00
3466,1.66659e-01,2.89075e-01,2.04175e-01,3.35897e-01,-2.28060e-01,6.59173e-01,-3.68680e-01,-2.00562e-01,3.54993e-01,-2.40206e-01
3467,1.05501e+00,-8.24917e-01,-1.86652e-01,-7.80008e-02,-4.13254e-02,-9.85389e-01,2.24731e-01,-1.88758e-02,3.54838e-01,-3.60105e-01
3468,3.01643e-01,-1.78860e+00,1.26301e-01,9.18851e-01,-6.29693e-01,5.12021e-02,5.10611e-01,-9.30503e-01,1.21543e+00,7.32534e-01
3469,6.29788e-01,-9.98506e-01,-3.49294e-02,7.67403e-02,-2.53886e-01,-6.39767e-01,6.28156e-01,-3.07212e-01,2.66169e-01,-1.24767e-01
3470,-8.38763e-02,-1.44267e-01,-9.83161e-02,5.89048e-01,-4.73519e-01,5.89401e-01,2.90856e-01,-3.55348e-01,2.20389e-01,4.21777e-01
3471,7.16416e-01,-4.55903e-01,-3.18397e-02,6.95704e-03,-4.27990e-02,-7.48521e-01,-2.74080e-01,4.92825e-01,-1.12581e-01,-1.50442e+00
3472,2.79412e-01,1.51942e-01,1.14265e-01,-6.76473e-02,-8.36661e-01,2.19525e-01,-4.51725e-01,-1.00779e-01,6.28547e-01,1.04530e-01
3473,-3.52907e-01,1.10967e+00,8.07048e-02,-6.86041e-03,4.23693e-01,4.41639e-01,-3.37331e-01,1.88396e-01,2.44757e-01,6.23182e-01
3474,-4.81955e-01,-5.92180e-01,-1.41781e+00,1.62010e+00,-1.04683e+00,5.19468e-01,1.90778e-01,-1.03654e+00,4.16536e-01,-2.93792e-02
3475,-9.35007e-03,-1.44578e+00,2.66210e-01,5.09615e-01,-5.06124e-01,-2.77191e-01,6.88967e-01,-3.95221e-01,1.42794e+00,1.53844e+00
3476,-5.68328e-01,-1.02673e+00,1.24788e-04,7.22509e-01,-5.66649e-01,2.80368e-01,4.12900e-01,-6.35671e-02,9.24352e-01,-1.12882e-02
3477,5.26761e-01,-8.59775e-01,7.05654e-02,6.61474e-02,-1.00898e+00,-1.37144e-01,1.59388e-01,-2.07010e-01,1.70700e+00,9.06553e-01
3478,-1.03352e-01,-8.80882e-01,-7.91339e-02,7.74231e-02,1.76634e-01,-8.79844e-02,-1.33269e-01,-1.66448e-01,1.71795e-01,-6.91414e-01
3479,-2.23459e-01,5.12677e-01,2.79833e-01,-1.78840e-01,7.49672e-01,-1.30905e-01,-3.64876e-01,5.48406e-01,-5.80947e-01,-9.29838e-01
3480,7.02721e-01,-3.61561e-02,-9.64776e-02,8.07744e-02,7.33485e-01,6.60369e-02,-2.69835e-01,3.16211e-01,1.14620e-01,-1.04369e+00
3481,7.18140e-02,-8.04105e-01,3.47905e-01,8.06294e-02,-5.34363e-01,-9.37520e-01,3.04315e-01,1.07413e+00,6.80245e-01,1.36034e+00
3482,3.89192e-01,-1.04476e+00,-1.87181e-01,3.80187e-01,-9.00921e-01,-5.55526e-02,1.70101e-01,-2.01484e-01,1.80330e-01,-7.07904e-02
3483,-9.49687e-01,-1.55877e-02,-5.84035e-02,-8.02504e-01,9.45768e-01,2.13993e-01,1.77309e-01,1.77855e-01,-5.73270e-01,-1.66305e-01
3484,1.77619e-01,-1.17694e+00,-3.09956e-02,-4.52880e-01,-1.10828e-01,-6.42400e-01,7.92138e-02,-5.03551e-01,2.24585e-01,-3.74706e-01
3485,-5.34538e-01,8.35032e-01,-1.05346e+00,-4.41403e-01,8.08391e-01,-5.68499e-01,-3.16692e-01,1.13935e-01,-3.86244e-01,-5.58917e-01
3486,-2.87176e-01,5.74294e-01,9.72078e-01,-6.00581e-01,7.22916e-01,5.08927e-01,-2.29627e-01,7.38835e-01,-8.77896e-01,3.71773e-01
3487,-4.74687e-01,-6.62352e-01,1.52723e-01,-1.05033e-01,5.99792e-01,6.13626e-02,4.76062e-01,-1.27511e-01,-7.92553e-01,2.93603e-01
3488,3.65225e-01,-1.47131e+00,-3.54508e-01,4.01244e-01,-1.15539e+00,-4.05656e-01,7.23382e-02,-5.48412e-01,8.03534e-01,6.06282e-01
3489,3.53155e-01,-1.81753e-01,1.44777e-01,5.95617e-02,1.80481e-01,3.69352e-01,-2.39988e-01,2.68379e-01,-2.40266e-01,-5.97700e-01
3490,-2.69469e-01,-4.77449e-01,3.67929e-01,7.05371e-01,-2.54732e-01,-7.45686e-01,-3.95993e-01,3.45788e-01,-2.72400e-01,-1.51634e-01
3491,-8.63683e-02,-5.62219e-01,-3.12496e-02,-1.06642e+00,-2.06809e-01,-2.88521e-01,-2.10892e-01,-6.05647e-03,4.56394e-01,1.66557e-01
3492,-7.60997e-01,-2.72367e-01,4.46388e-01,1.75920e-01,-2.54537e-01,-3.63699e-01,-1.03152e-01,-3.33434e-01,-7.85052e-01,-6.86954e-01
3493,3.22845e-01,-4.75241e-01,7.07080e-01,6.26963e-02,2.51251e-01,-7.23271e-02,-1.81809e-03,-7.19562e-01,1.16349e-01,-1.94954e-01
3494,1.39586e-01,4.84517e-01,1.23954e-01,-6.39770e-02,1.10107e-01,1.69239e-01,1.31222e-01,2.29324e-01,7.86253e-01,-1.76556e-01
3495,8.42676e-01,8.24428e-01,-2.48550e-01,-5.35091e-01,-5.20286e-02,4.35480e-01,-1.94567e-01,-5.58501e-01,3.20731e-01,-4.25907e-01
3496,6.46708e-01,1.15846e-01,2.02307e-01,-7.39210e-01,4.08317e-01,-2.65369e-02,9.99501e-02,-8.38135e-02,7.75926e-01,7.99340e-01
3497,8.33575e-02,-1.70396e+00,4.98775e-01,5.27157e-01,-2.81419e-01,-4.29767e-01,2.11097e-02,-1.05240e+00,7.67038e-01,1.05537e-01
3498,9.15162e-01,-5.59073e-01,5.16417e-01,2.40946e-01,-2.47806e-01,-1.54688e-02,-2.35233e-01,-2.25814e-01,1.03729e+00,7.25887e-01
3499,3.65438e-01,1.00964e-02,-7.42394e-01,4.30620e-01,-2.23384e-01,-7.73127e-02,6.55673e-03,-2.11049e-01,3.03620e-01,-6.17975e-01
3500,3.45037e-01,1.19605e+00,5.65159e-02,-1.71467e-01,2.03826e-01,9.20664e-01,-7.75356e-03,1.12357e-01,2.42005e-01,8.17165e-01
3501,-7.08184e-01,6.98600e-01,7.05205e-02,1.47990e-01,-3.40013e-01,5.31511e-01,-3.60095e-01,2.42608e-01,3.61229e-02,6.16240e-01
3502,4.48144e-01,1.04801e+00,2.93846e-01,-1.37327e+00,1.31608e+00,-1.56820e-01,-4.59449e-01,3.48287e-01,-3.32572e-01,5.55759e-01
3503,5.99742e-01,-4.77688e-01,-6.67547e-02,4.00552e-01,-1.11245e-01,-2.01644e-01,1.60514e-01,-7.67193e-02,-2.38532e-01,-5.47922e-01
3504,2.21111e-01,-6.41997e-02,-8.00124e-01,8.93871e-02,-6.42506e-02,4.07307e-01,2.89757e-01,-1.46823e+00,6.48786e-01,6.13734e-02
3505,-6.22334e-01,1.99130e-01,-2.97278e-02,-3.98397e-01,2.54175e-01,-8.61310e-02,-3.92261e-01,-4.58762e-01,3.91020e-01,-1.89597e-01
3506,-3.44919e-01,-1.88408e-01,-5.75869e-01,3.14048e-01,-1.50865e-02,-8.46778e-03,3.51915e-02,1.45495e-01,2.33337e-01,-1.89859e-01
3507,-1.18288e+00,6.86098e-01,-6.08679e-02,4.60076e-01,-2.66130e-01,7.64305e-01,-3.99365e-01,6.34726e-01,-3.84789e-01,1.16370e+00
3508,-1.94340e-01,3.10302e-01,1.60877e-01,-3.08359e-01,-3.26898e-01,-6.89329e-01,-2.02638e-01,3.82364e-01,-4.15929e-01,8.17901e-02
3509,1.46244e+00,6.55593e-01,-1.79263e-01,1.32210e-01,6.83463e-01,-9.33134e-01,7.91671e-01,2.84046e-01,1.40315e-01,-7.34830e-01
3510,-8.99968e-01,1.77418e-01,1.03072e-01,-9.26491e-02,-5.96046e-01,3.34902e-01,-7.40079e-01,3.54686e-01,-1.04740e+00,8.24180e-01
3511,-4.78918e-01,1.18792e-01,-3.37620e-02,-1.16904e+00,2.89751e-01,8.14028e-01,-9.93886e-01,1.46368e-01,-1.30964e-02,-2.30165e-01
3512,-3.15388e-01,-2.59866e-01,-4.07455e-01,-2.32327e-01,-2.74364e-01,-4.21805e-01,2.58842e-01,-5.60015e-01,1.56674e-02,3.02071e-03
3513,4.68398e-01,-6.55657e-02,3.75477e-01,7.50066e-03,2.32059e-01,5.85369e-01,8.98470e-03,1.64200e-01,8.59610e-02,1.59279e-01
3514,7.08194e-02,7.00724e-01,3.93029e-01,-5.72730e-01,-6.90793e-02,7.01763e-01,-1.36873e-01,-4.41172e-01,4.13711e-01,-1.29108e-01
3515,-3.86244e-01,7.82091e-02,-7.93296e-01,-1.70814e-01,-9.47629e-01,2.68556e-01,-6.16713e-01,1.93144e-01,-7.91315e-01,2.54477e-01
3516,3.57773e-01,3.25255e-01,-4.70833e-01,3.88638e-01,-1.97250e-01,-5.45191e-02,2.23207e-01,6.45515e-01,2.38197e-01,-7.45491e-01
3517,7.94269e-01,4.99532e-01,-2.68360e-01,-1.04624e-01,-5.15045e-01,2.49863e-01,1.32852e-01,7.57499e-02,4.42891e-01,2.91689e-01
3518,1.18034e+00,8.60628e-01,3.64167e-02,-5.16955e-02,1.34737e-01,3.32448e-01,9.38572e-02,1.21174e-01,4.91001e-01,7.87843e-02
3519,-1.83609e-01,-1.29521e+00,3.93836e-01,5.83705e-01,-1.65932e-01,2.10792e-01,7.39051e-01,-6.16010e-01,-9.37746e-02,5.05194e-01
3520,5.05398e-02,9.43813e-01,-2.16549e-01,-2.73402e-01,8.11062e-01,1.97021e-01,-5.56579e-01,2.24874e-01,-1.11851e+00,-1.52767e+00
3521,-5.42035e-01,4.82360e-01,-2.79061e-01,4.82888e-01,-1.09943e+00,8.15769e-01,-3.46724e-01,-1.82455e-01,1.03086e+00,1.43951e+00
3522,-4.29949e-01,-8.13557e-01,5.49515e-01,-1.26953e+00,7.03646e-01,-7.28933e-01,-3.32391e-01,-5.55191e-01,-5.25280e-01,1.08772e-01
3523,-9.55554e-01,2.31507e-01,2.12542e-01,3.98090e-01,4.44467e-01,3.65040e-01,-2.00624e-01,3.95611e-01,-8.66368e-01,-6.43608e-01
3524,1.17033e-01,3.14178e-01,-2.34074e-01,-9.57728e-02,1.68944e-01,2.42635e-01,-4.90755e-01,-3.69143e-01,-5.62025e-01,-5.01343e-01
3525,-2.64267e-01,-1.18660e+00,9.59207e-01,6.68884e-01,-3.96857e-01,-3.49435e-01,3.90847e-01,-2.23345e-01,-2.50662e-01,7.16012e-01
3526,1.59146e-01,-8.99533e-01,-4.27128e-02,-4.20335e-01,-5.13418e-01,-7.68539e-02,4.62083e-01,-1.32024e-01,5.64767e-01,1.06114e+00
3527,-6.40579e-01,-3.16783e-01,3.25367e-01,3.72360e-01,-1.76392e-01,-4.98133e-02,-3.34213e-01,-6.53364e-02,-5.22698e-01,-2.64260e-01
3528,-1.91649e-01,-1.23687e+00,1.07295e-01,4.56017e-01,5.30828e-02,-4.60193e-01,9.66499e-01,-3.99452e-02,1.97637e-01,-2.00876e-01
3529,-4.96620e-01,8.89959e-01,-4.45182e-01,-3.97934e-01,4.09321e-01,1.67290e-02,9.55038e-02,-1.89533e-01,-1.52082e-01,4.55576e-01
3530,-7.58286e-01,-1.42513e+00,3.13637e-01,1.44195e+00,-4.62635e-01,-4.33703e-01,5.31282e-01,2.57266e-01,2.54784e-01,-4.49283e-01
3531,7.45674e-01,-8.51584e-01,6.29430e-01,1.33062e-01,4.73133e-01,2.76710e-01,2.79121e-01,-4.59159e-01,5.13532e-01,-1.05672e+00
3532,3.58425e-01,2.76837e-01,-7.51438e-01,2.70325e-01,-4.67573e-01,-3.18637e-01,-4.42536e-01,-2.50561e-02,-1.81915e-01,-8.99052e-01
3533,-3.33442e-01,8.39032e-01,4.17273e-01,1.68947e-01,5.82366e-01,1.09807e+00,3.44707e-02,-4.13788e-01,-1.59820e-01,4.83797e-01
3534,-3.89626e-01,-1.08803e-01,-2.74113e-01,2.98188e-02,6.05233e-01,1.78107e-01,-4.78627e-01,-3.13712e-01,-1.29055e-01,-1.11151e+00
3535,-1.25690e-02,-5.21209e-02,-2.85571e-01,1.80413e-01,-6.57148e-01,-3.60401e-01,5.03867e-01,-7.88871e-02,7.59756e-03,7.57794e-01
3536,-3.01437e-01,6.67503e-01,-2.05041e-01,-8.78027e-01,4.83814e-01,-1.25550e-01,-5.09042e-01,-2.98791e-01,-9.89104e-01,-6.53472e-01
3537,2.58730e-01,-6.19258e-01,4.77136e-01,1.51138e-01,-3.27853e-01,-1.71689e-03,3.62523e-01,-6.21108e-01,4.90083e-01,4.21700e-02
3538,1.11225e+00,-5.79544e-01,3.16608e-01,3.23248e-01,-8.90166e-01,6.27464e-01,2.94026e-01,-5.22473e-01,5.44704e-01,-5.81416e-01
3539,7.83682e-01,-9.40888e-01,-2.21270e-01,3.82233e-01,1.31751e-01,-6.56563e-01,6.96396e-01,-6.94031e-01,8.20906e-01,-2.05188e-01
3540,1.03136e+00,1.21392e+00,-5.55446e-01,-5.35228e-01,1.74927e-01,4.46127e-01,-2.56052e-01,-1.60693e-01,2.80414e-01,8.11238e-01
3541,-6.92763e-01,5.82181e-01,3.06006e-01,-8.69444e-01,1.16924e+00,3.68588e-01,-2.89024e-01,-1.35659e-02,-8.23952e-01,-2.60459e-01
3542,1.02384e+00,-1.20077e+00,-9.53306e-02,3.84711e-01,-4.80080e-01,-9.70519e-01,3.51207e-01,-6.16897e-01,3.17534e-01,-2.73187e-01
3543,3.81842e-01,8.19325e-01,1.26576e-01,-7.18658e-01,1.41680e-01,5.74275e-01,-1.30383e-02,2.81905e-01,-7.68549e-01,1.16644e+00
3544,9.12430e-01,5.31238e-01,6.92310e-02,-3.61707e-01,1.11066e-01,1.29566e-01,-3.84666e-01,-4.46569e-01,6.78039e-02,1.54912e-01
3545,-7.32276e-01,-1.74870e+00,7.30084e-02,7.63091e-01,-8.64961e-01,-1.29224e-01,4.33730e-01,-3.85367e-01,5.51703e-01,7.33275e-01
3546,-3.74036e-02,6.72091e-01,5.05549e-02,-2.22289e-01,-5.09868e-02,-5.27763e-01,-2.63099e-01,-1.45528e-01,-7.96998e-01,-4.51228e-01
3547,-6.23441e-01,3.32019e-01,-3.40048e-01,5.12922e-01,-1.45645e-01,9.79827e-01,-2.92548e-01,6.54345e-01,-1.49630e+00,-5.73746e-01
3548,-2.04328e-01,-1.82319e-01,-2.67309e-01,1.36554e-01,-6.43348e-01,-6.28232e-02,1.07881e-02,-1.71291e-01,6.52714e-01,-5.66538e-01
3549,-5.15613e-01,6.03572e-01,2.60566e-01,-9.46140e-01,6.96826e-01,-7.76971e-02,-2.81630e-01,-5.98046e-01,-9.04332e-01,6.73774e-02
3550,4.14555e-01,6.37106e-01,-5.23717e-01,-2.10948e-01,-3.65513e-01,4.86068e-01,-3.70380e-01,-2.69636e-01,1.15926e-02,-5.25911e-01
3551,5.47607e-02,-5.64108e-01,-3.16788e-02,4.87673e-01,-6.80212e-01,-6.89479e-01,4.26094e-01,1.67014e-01,-1.19977e+00,-4.30648e-01
3552,4.32728e-01,-1.18864e+00,-3.47332e-01,4.06341e-01,-7.19184e-01,-2.85688e-01,4.08481e-01,-2.52985e-01,-5.08487e-01,-4.75854e-01
3553,-2.11273e-01,3.54202e-01,-5.46509e-01,-1.97439e-02,-1.17681e+00,9.36962e-01,-4.71339e-01,-3.33704e-03,-5.35815e-01,7.28249e-01
3554,2.06358e-01,-2.95642e-01,-2.88741e-02,-5.03612e-02,4.60336e-01,-2.91053e-01,4.40470e-01,-4.55274e-01,3.38682e-01,-9.61045e-02
3555,4.83413e-01,1.05520e+00,3.56920e-01,2.14955e-01,-4.79323e-02,6.97012e-01,-5.38390e-02,2.65777e-02,-1.07656e+00,-4.22575e-01
3556,-5.18701e-01,5.69726e-01,-2.72780e-02,-5.88325e-01,-1.56586e-01,-2.11683e-01,-5.84609e-01,1.19769e+00,-5.29882e-01,-4.22736e-01
3557,-2.25965e-02,6.05060e-01,5.20558e-01,-1.00862e+00,9.26076e-01,-1.22746e+00,1.00593e-01,5.21143e-01,-9.06517e-01,8.12667e-01
3558,-1.20611e-01,-3.85353e-01,-1.87690e-01,1.14980e-01,-1.23642e-01,1.61655e-01,-2.29884e-01,-2.43949e-01,1.08857e+00,6.01682e-01
3559,7.51089e-01,-1.13739e+00,7.96427e-02,-1.65868e-01,2.18591e-01,-7.41804e-01,3.82182e-01,-4.59686e-01,2.13951e-01,-1.23150e+00
3560,-5.28174e-01,2.16040e+00,3.05965e-02,-8.30926e-01,1.24239e+00,1.22147e+00,-7.83567e-01,2.91418e-01,-1.16749e+00,-6.98005e-01
3561,-5.66271e-01,-3.21639e-01,3.22285e-01,9.03847e-01,5.19768e-01,-7.79521e-01,3.66510e-01,5.40978e-01,-2.54137e-01,-7.65420e-01
3562,-1.40638e+00,1.43659e-01,7.85174e-01,2.92464e-01,-5.05552e-02,3.42512e-01,-5.65668e-01,2.00711e-01,-1.09765e+00,3.13383e-01
3563,2.19103e-02,-6.13125e-01,-5.26083e-01,2.73455e-01,-4.31918e-01,8.28699e-02,5.41209e-01,-3.42046e-01,1.05261e+00,5.24916e-01
3564,1.04487e+00,-5.31720e-02,-4.92211e-01,1.15596e-01,-3.81868e-01,-5.80174e-01,3.41574e-01,-5.93041e-01,3.46909e-01,-7.32307e-01
3565,1.65590e+00,-1.00841e+00,-6.29134e-01,4.61895e-01,-6.91157e-01,-8.53114e-01,6.15247e-01,-9.06306e-01,4.69936e-01,-9.31661e-01
3566,-1.16938e+00,1.74453e+00,-1.43213e-01,-2.42721e-01,-5.53175e-01,1.40929e+00,-1.30668e+00,3.74186e-01,-1.29736e+00,1.04180e+00
3567,-9.52167e-01,5.81257e-01,-4.06152e-01,-7.77019e-01,5.24437e-01,3.75881e-01,-2.61995e-01,3.23385e-01,2.53007e-02,5.00866e-01
3568,2.33908e-01,-2.38186e-01,1.70798e-01,-3.56023e-01,3.06252e-01,-3.19029e-01,5.69612e-01,1.11127e-01,2.64212e-01,1.69574e-01
3569,-9.26461e-01,-7.08135e-02,6.95164e-01,-3.92566e-01,4.76441e-01,2.29376e-01,-5.13469e-01,-6.65191e-02,2.50460e-01,6.70136e-01
3570,9.13426e-01,-1.75450e+00,-5.43065e-01,2.14308e-01,-6.72323e-01,-6.82481e-01,4.18827e-01,-3.21415e-01,8.13544e-01,-6.19208e-01
3571,-3.78761e-01,1.85761e-01,-6.26179e-01,-2.54815e-01,-3.26811e-01,6.73980e-01,-5.92531e-01,-4.73929e-01,-2.10646e-01,-5.92539e-01
3572,1.04926e-01,-1.47368e+00,-4.19314e-01,6.62742e-01,-6.96515e-01,-1.46362e-01,3.28401e-01,-4.72037e-01,7.74712e-01,5.51170e-01
3573,-3.22536e-01,-4.49802e-01,1.06729e-01,9.47615e-02,-2.87764e-01,5.66086e-03,4.40351e-02,3.33997e-02,2.50682e-01,1.10502e+00
