,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
532,4.03398e-01,1.12663e+01,7.51320e-01,4.23886e+00,1.01898e+00,6.16714e+00,1.79745e+00,8.50598e+00,-3.40982e+00,4.33572e+00,1.19879e-01,-1.96781e-01,1.72545e+00
533,1.58508e-01,8.97216e+00,6.44071e-01,3.84152e+00,1.89621e+00,4.02159e+00,2.24594e+00,1.04217e+01,-3.73420e+00,4.28173e+00,2.74355e-01,1.01344e-01,2.60206e+00
534,5.66163e-01,1.33060e+01,5.75982e-01,3.46835e+00,6.04129e-01,2.44600e+00,1.65185e+00,1.09703e+01,-4.17132e+00,5.51319e+00,2.26707e-01,-5.22647e-02,2.31577e+00
535,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
536,3.69967e-01,9.25096e+00,6.23329e-01,3.70720e+00,-5.92769e-01,3.67565e+00,1.90787e+00,1.02898e+01,-3.81265e+00,4.50631e+00,3.69721e-01,1.64218e-01,2.46658e+00
537,3.88564e-01,1.07205e+01,5.50995e-01,3.68275e+00,1.28141e+00,6.04990e+00,1.38761e+00,7.82745e+00,-3.44785e+00,4.62415e+00,2.95932e-01,1.23149e-01,2.40525e+00
538,4.10749e-01,1.01542e+01,6.02676e-01,3.71582e+00,1.58516e+00,3.69086e+00,1.74553e+00,9.26074e+00,-3.51462e+00,4.22456e+00,3.83737e-01,1.44717e-01,2.60062e+00
539,3.20329e-01,1.03270e+01,6.56660e-01,3.75633e+00,2.25399e+00,3.20817e+00,1.70721e+00,8.47143e+00,-3.29894e+00,3.90912e+00,1.50179e-01,-1.22433e-01,1.92542e+00
540,2.41566e-01,9.80866e+00,5.28916e-01,3.79391e+00,-2.43755e+00,5.82500e+00,1.33206e+00,9.80124e+00,-4.15837e+00,5.59814e+00,1.47785e-01,-1.38043e-01,1.80123e+00
541,3.20005e-01,9.74912e+00,6.47378e-01,3.87593e+00,2.69930e+00,3.89109e+00,1.88978e+00,9.72318e+00,-3.70659e+00,4.56706e+00,2.17372e-01,-1.53495e-03,2.17097e+00
542,2.94561e-01,1.09065e+01,5.37249e-01,3.68840e+00,1.35327e+00,6.30485e+00,1.69911e+00,8.91615e+00,-3.51152e+00,4.35011e+00,2.50479e-01,-8.93213e-04,2.50598e+00
543,6.26571e-01,1.31589e+01,5.43430e-01,3.77160e+00,-1.42165e+00,6.96151e+00,1.41787e+00,9.12304e+00,-4.01297e+00,5.41374e+00,2.18645e-01,-7.83810e-02,2.22841e+00
544,2.76483e-01,9.30850e+00,6.64187e-01,3.87822e+00,-2.96241e-01,4.31393e+00,1.39748e+00,8.44801e+00,-3.60951e+00,5.01177e+00,3.00654e-01,1.04335e-01,2.31440e+00
545,6.15161e-01,1.27209e+01,6.91617e-01,3.64049e+00,9.29869e-01,1.88975e+00,1.95632e+00,1.10110e+01,-3.98091e+00,5.02841e+00,3.62024e-01,8.48353e-02,2.48464e+00
546,4.52013e-01,1.28339e+01,5.42019e-01,3.79544e+00,-2.46102e+00,6.39597e+00,1.01313e+00,7.78498e+00,-3.95432e+00,5.80841e+00,1.28439e-01,-1.56171e-01,2.09228e+00
547,3.41857e-01,1.00931e+01,5.37197e-01,3.60881e+00,2.13221e+00,4.93695e+00,1.64467e+00,9.55804e+00,-3.61507e+00,4.52965e+00,2.82794e-01,-2.11003e-02,2.33692e+00
548,3.88399e-01,1.12356e+01,4.92831e-01,3.50213e+00,3.00945e+00,3.59201e+00,1.50244e+00,9.94691e+00,-4.01719e+00,5.57816e+00,2.08755e-01,6.83149e-04,2.10838e+00
549,4.25491e-01,1.17085e+01,7.47268e-01,3.80501e+00,1.32150e+00,1.89701e+00,1.47388e+00,9.06223e+00,-3.72255e+00,5.56150e+00,2.56873e-01,1.42508e-02,2.24093e+00
550,5.09056e-01,1.22866e+01,5.72124e-01,3.93963e+00,-2.75753e+00,6.11710e+00,1.17660e+00,8.19389e+00,-3.84128e+00,5.34414e+00,1.59936e-01,-5.58482e-02,1.90580e+00
551,2.90031e-01,1.01841e+01,6.70542e-01,4.05651e+00,-2.95903e+00,4.96225e+00,1.60713e+00,1.00553e+01,-4.02236e+00,4.89608e+00,2.61556e-01,6.75095e-03,2.25403e+00
552,3.55614e-01,1.00619e+01,5.98518e-01,3.71200e+00,-1.00311e+00,4.01346e+00,1.66090e+00,1.04452e+01,-3.91053e+00,4.96118e+00,2.94671e-01,8.40415e-02,2.31833e+00
553,4.57001e-01,1.13254e+01,6.70482e-01,3.87950e+00,-1.40430e+00,4.20327e+00,1.66732e+00,9.94619e+00,-3.86285e+00,4.80529e+00,2.27067e-01,-2.16439e-02,2.17511e+00
554,5.43537e-01,1.30868e+01,6.22625e-01,3.56984e+00,2.61582e+00,2.20682e+00,1.69160e+00,9.32113e+00,-3.72077e+00,4.84102e+00,2.18924e-01,5.46277e-03,2.44461e+00
555,2.35109e-01,9.89434e+00,7.08697e-01,3.77400e+00,-1.42144e+00,2.98650e+00,1.72616e+00,1.07626e+01,-3.98091e+00,4.97989e+00,1.64381e-01,-1.25736e-01,1.93620e+00
556,6.75046e-01,1.37211e+01,6.16394e-01,3.74079e+00,-1.67678e+00,4.16126e+00,1.57208e+00,1.04621e+01,-4.01339e+00,5.26864e+00,3.46833e-01,4.56863e-02,2.50747e+00
557,4.75448e-01,1.15774e+01,5.38519e-01,3.52933e+00,2.53712e+00,3.50921e+00,1.69949e+00,9.45927e+00,-3.59230e+00,4.47023e+00,3.07625e-01,1.14325e-01,2.52900e+00
558,4.26706e-01,1.14442e+01,4.92262e-01,3.60563e+00,-1.18853e-01,6.54657e+00,1.48987e+00,8.97323e+00,-3.59212e+00,4.77322e+00,3.16137e-01,8.25129e-02,2.68426e+00
559,3.99221e-01,1.12463e+01,5.99812e-01,3.68251e+00,2.26703e+00,3.85290e+00,1.52145e+00,8.33812e+00,-3.12045e+00,4.06548e+00,2.26362e-01,-1.77981e-02,2.42788e+00
560,5.34289e-01,1.17877e+01,6.90190e-01,3.78332e+00,-1.27960e+00,3.65580e+00,1.53826e+00,8.51166e+00,-3.38450e+00,4.08182e+00,3.65350e-01,1.28270e-01,2.47609e+00
561,3.81194e-01,1.15475e+01,6.52583e-01,3.84512e+00,-1.37985e+00,4.31396e+00,1.34167e+00,9.29593e+00,-4.01940e+00,5.61654e+00,1.23762e-01,-1.70022e-01,1.86399e+00
562,3.14665e-01,1.06560e+01,6.54692e-01,3.55609e+00,-9.07940e-01,2.70123e+00,1.62816e+00,1.06448e+01,-3.93176e+00,4.90863e+00,1.96271e-01,-8.86770e-02,2.09626e+00
563,5.84801e-01,1.15474e+01,5.08219e-01,3.67274e+00,1.34338e+00,6.99859e+00,1.66476e+00,9.27552e+00,-3.57662e+00,4.48904e+00,4.11057e-01,1.31964e-01,2.57676e+00
564,2.07478e-01,1.01208e+01,8.22712e-01,4.01727e+00,8.32523e-01,2.27508e+00,2.28678e+00,9.84870e+00,-3.58872e+00,3.98932e+00,1.48117e-01,-1.31189e-01,2.00114e+00
565,4.00412e-01,1.23588e+01,7.44956e-01,3.97558e+00,8.25375e-02,4.95203e+00,1.58436e+00,7.53562e+00,-3.06026e+00,4.08580e+00,1.75913e-01,-7.19957e-02,2.29938e+00
566,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
567,3.20557e-01,1.00784e+01,6.78271e-01,3.87354e+00,1.58671e+00,4.22678e+00,1.56995e+00,8.45528e+00,-3.59644e+00,4.98593e+00,2.62501e-01,1.06588e-01,2.43164e+00
568,2.86665e-01,1.00222e+01,5.66131e-01,3.89661e+00,5.21288e-01,6.84567e+00,1.80785e+00,1.03863e+01,-4.05221e+00,5.28231e+00,2.02080e-01,-8.01498e-02,2.02137e+00
569,6.22671e-01,1.25146e+01,6.74098e-01,3.91889e+00,1.18589e+00,4.72993e+00,1.63530e+00,8.80338e+00,-3.73046e+00,5.01377e+00,2.05249e-01,1.01258e-02,2.33016e+00
570,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
571,3.98620e-01,1.10271e+01,8.16621e-01,3.67474e+00,3.01191e-01,1.41667e+00,1.55588e+00,8.10420e+00,-3.04825e+00,4.09193e+00,3.46633e-01,2.01722e-01,2.72738e+00
572,3.41081e-01,1.14069e+01,7.26823e-01,4.15929e+00,-8.96231e-01,5.98623e+00,1.64689e+00,8.30810e+00,-3.44765e+00,4.63105e+00,1.63637e-01,-1.33013e-01,1.93073e+00
573,5.11129e-01,1.20307e+01,5.98808e-01,3.87453e+00,5.98327e-01,6.94732e+00,1.48838e+00,8.58349e+00,-3.76431e+00,5.00979e+00,2.37247e-01,-3.93628e-02,2.33737e+00
574,2.74145e-01,9.70142e+00,7.09891e-01,3.68237e+00,1.56136e+00,2.32512e+00,1.56049e+00,8.09911e+00,-3.11158e+00,3.93817e+00,2.79406e-01,6.99456e-02,2.60255e+00
575,3.03323e-01,9.96679e+00,5.11121e-01,3.32740e+00,2.15965e+00,1.85608e+00,1.73829e+00,1.12945e+01,-3.91647e+00,5.09981e+00,3.65019e-01,1.43060e-01,2.60610e+00
576,6.30238e-01,1.27512e+01,7.74035e-01,3.94375e+00,-2.63046e-01,3.08602e+00,1.79966e+00,9.13904e+00,-3.63767e+00,4.42746e+00,2.75492e-01,9.56509e-03,2.21703e+00
577,3.74882e-01,1.03926e+01,4.72738e-01,3.62052e+00,1.69922e+00,6.93270e+00,1.32871e+00,8.46903e+00,-3.37154e+00,4.89184e+00,3.92950e-01,1.93099e-01,2.72686e+00
578,5.87486e-01,1.36214e+01,8.14080e-01,4.17622e+00,1.80032e-01,4.85414e+00,1.78206e+00,8.30054e+00,-3.38367e+00,4.41487e+00,2.04428e-01,-9.25928e-02,2.16769e+00
579,3.19480e-01,1.04471e+01,5.61722e-01,3.65178e+00,-6.11610e-01,4.62546e+00,1.35549e+00,8.90547e+00,-3.56811e+00,4.83442e+00,1.89138e-01,-9.04277e-02,2.07174e+00
580,2.90031e-01,1.01841e+01,6.70542e-01,4.05651e+00,-2.95903e+00,4.96225e+00,1.60713e+00,1.00553e+01,-4.02236e+00,4.89608e+00,2.61556e-01,6.75095e-03,2.25403e+00
581,3.07409e-01,1.14752e+01,6.02830e-01,3.90655e+00,-2.18462e+00,6.37145e+00,1.11044e+00,7.55722e+00,-3.62188e+00,5.23229e+00,1.49911e-01,-1.51969e-01,1.97086e+00
582,4.45617e-01,1.18406e+01,6.02700e-01,3.90181e+00,2.63975e+00,5.94362e+00,1.82103e+00,9.39500e+00,-3.62219e+00,4.54254e+00,2.16370e-01,-6.60460e-02,2.06831e+00
583,2.76185e-01,1.03082e+01,4.59767e-01,3.56185e+00,3.33306e+00,4.68391e+00,1.69516e+00,1.13979e+01,-4.19994e+00,5.63679e+00,1.88527e-01,-7.62338e-02,1.91820e+00
584,5.64401e-01,1.22674e+01,6.46078e-01,3.86593e+00,-2.62751e+00,4.75659e+00,1.25559e+00,9.63160e+00,-4.09432e+00,5.34698e+00,2.13569e-01,-4.86203e-02,2.27447e+00
585,5.08065e-01,1.19090e+01,5.66890e-01,3.83174e+00,-1.52559e+00,6.23534e+00,1.48089e+00,9.63882e+00,-4.09810e+00,5.37369e+00,2.23712e-01,-5.53585e-02,2.43610e+00
586,3.18565e-01,1.05772e+01,5.88046e-01,3.34438e+00,4.73992e-01,1.73434e+00,1.42878e+00,1.03749e+01,-3.76422e+00,5.17379e+00,2.41349e-01,-2.66167e-02,2.37111e+00
587,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
588,4.28480e-01,1.15633e+01,6.98055e-01,4.08772e+00,1.15286e+00,6.63877e+00,1.86516e+00,8.83596e+00,-3.56803e+00,4.38123e+00,1.91937e-01,-8.52020e-02,1.97012e+00
589,4.53732e-01,1.25859e+01,6.62292e-01,3.80573e+00,2.20058e+00,4.17653e+00,1.79084e+00,8.82035e+00,-3.49431e+00,4.27211e+00,1.85983e-01,-1.22979e-01,2.03608e+00
590,7.13865e-01,1.35783e+01,5.36321e-01,3.58197e+00,1.98976e+00,5.70145e+00,1.20823e+00,7.55704e+00,-3.12135e+00,4.79525e+00,2.91107e-01,6.12320e-02,2.55616e+00
591,6.29760e-01,1.36667e+01,5.15655e-01,3.52543e+00,3.72493e+00,5.59835e+00,1.60618e+00,8.15158e+00,-3.19775e+00,3.90224e+00,3.21030e-01,1.12623e-01,2.59890e+00
592,1.54599e-01,9.16664e+00,8.18678e-01,3.76921e+00,2.18365e-01,1.11794e+00,2.00996e+00,9.83458e+00,-3.45722e+00,3.92862e+00,2.14750e-01,-3.43853e-02,2.18702e+00
593,3.00744e-01,1.03925e+01,5.64248e-01,3.68810e+00,-6.23578e-01,4.60941e+00,1.59902e+00,1.04574e+01,-4.06591e+00,5.35023e+00,1.47957e-01,-1.57858e-01,1.95051e+00
594,4.10581e-01,1.07015e+01,6.08250e-01,3.63330e+00,1.44781e+00,3.72552e+00,1.13313e+00,7.74308e+00,-3.11692e+00,5.18116e+00,2.25677e-01,1.94260e-02,2.26212e+00
595,4.68367e-01,1.21227e+01,6.68070e-01,3.57116e+00,-1.41379e+00,2.79705e+00,1.54666e+00,9.38741e+00,-3.64650e+00,4.30983e+00,2.03161e-01,-2.48119e-02,2.23582e+00
596,6.82942e-01,1.30627e+01,6.93969e-01,3.65984e+00,7.55379e-01,2.00598e+00,1.51533e+00,9.59615e+00,-3.77241e+00,5.09562e+00,2.84380e-01,1.84924e-02,2.42687e+00
597,1.15513e-01,8.94286e+00,6.88616e-01,3.62671e+00,1.04699e+00,1.11753e+00,1.87924e+00,1.00275e+01,-3.65228e+00,4.44165e+00,2.25248e-01,6.18081e-02,2.11161e+00
598,4.77221e-01,1.23372e+01,5.45735e-01,3.61720e+00,2.39961e+00,3.42460e+00,1.69537e+00,9.85462e+00,-3.65701e+00,4.66775e+00,1.73578e-01,-1.23411e-01,2.06009e+00
599,3.97189e-01,1.14986e+01,4.72812e-01,3.66700e+00,1.29616e+00,6.96085e+00,2.02334e+00,1.04759e+01,-3.80745e+00,4.45812e+00,1.83537e-01,-1.29530e-01,1.93352e+00
600,3.57562e-01,1.05756e+01,6.79919e-01,3.77644e+00,-1.55909e+00,3.51791e+00,1.29522e+00,9.03133e+00,-3.64455e+00,4.80394e+00,2.36857e-01,1.01914e-02,2.22266e+00
601,4.06849e-01,1.02845e+01,7.83321e-01,3.78664e+00,1.38563e+00,1.62475e+00,1.85962e+00,8.69396e+00,-3.32521e+00,3.93467e+00,3.03468e-01,1.95715e-01,2.54984e+00
602,4.91424e-01,1.16810e+01,6.62500e-01,3.66980e+00,-2.86430e+00,4.09457e+00,1.31669e+00,9.93877e+00,-3.95252e+00,4.90344e+00,3.38160e-01,1.01461e-01,2.61359e+00
603,4.73918e-01,1.07475e+01,5.38898e-01,3.63691e+00,3.74173e+00,6.00400e+00,1.26109e+00,7.60931e+00,-3.02939e+00,4.82549e+00,4.05945e-01,2.48418e-01,2.55117e+00
604,4.19078e-01,1.06394e+01,5.08220e-01,3.62991e+00,3.24421e+00,5.50873e+00,2.03438e+00,1.10133e+01,-3.89639e+00,4.71888e+00,3.29643e-01,7.17413e-02,2.53985e+00
605,3.99221e-01,1.12463e+01,5.99812e-01,3.68251e+00,2.26703e+00,3.85290e+00,1.52145e+00,8.33812e+00,-3.12045e+00,4.06548e+00,2.26362e-01,-1.77981e-02,2.42788e+00
606,5.84801e-01,1.15474e+01,5.08219e-01,3.67274e+00,1.34338e+00,6.99859e+00,1.66476e+00,9.27552e+00,-3.57662e+00,4.48904e+00,4.11057e-01,1.31964e-01,2.57676e+00
607,3.38620e-01,1.17348e+01,5.64440e-01,3.62840e+00,2.53145e+00,5.07759e+00,1.47107e+00,8.55812e+00,-3.64957e+00,5.13019e+00,1.99474e-01,-6.04638e-02,2.12228e+00
608,4.22331e-01,1.15907e+01,5.93383e-01,3.52477e+00,3.03143e+00,1.53972e+00,1.58968e+00,9.63645e+00,-3.61773e+00,4.88418e+00,2.41560e-01,9.76439e-03,2.29146e+00
609,3.01394e-01,9.95506e+00,8.40681e-01,4.09988e+00,-1.20369e+00,3.05777e+00,1.92682e+00,9.55038e+00,-3.67865e+00,4.34607e+00,1.78874e-01,-3.44520e-02,1.97977e+00
610,4.93016e-01,1.14945e+01,4.65221e-01,3.29973e+00,1.86980e-01,3.63044e+00,1.32559e+00,1.04821e+01,-4.07310e+00,5.78515e+00,3.05972e-01,8.05487e-02,2.61283e+00
611,2.49508e-01,9.39568e+00,7.22754e-01,3.80465e+00,2.48278e+00,1.47530e+00,1.67417e+00,9.20025e+00,-3.52303e+00,4.67126e+00,2.97722e-01,8.32005e-02,2.32246e+00
612,5.39278e-01,1.20908e+01,5.72680e-01,3.60996e+00,-4.53763e-01,3.82614e+00,1.54807e+00,1.03501e+01,-3.97387e+00,5.30488e+00,2.27301e-01,1.40565e-02,2.27012e+00
613,4.22331e-01,1.15907e+01,5.93383e-01,3.52477e+00,3.03143e+00,1.53972e+00,1.58968e+00,9.63645e+00,-3.61773e+00,4.88418e+00,2.41560e-01,9.76439e-03,2.29146e+00
614,2.56083e-01,1.05649e+01,6.01328e-01,3.82969e+00,1.12450e-02,5.40832e+00,1.37302e+00,8.23408e+00,-3.46706e+00,5.01015e+00,1.64838e-01,-7.63642e-02,2.22351e+00
615,3.44326e-01,9.86602e+00,6.43854e-01,3.97696e+00,-1.56618e+00,4.48523e+00,1.81230e+00,1.07618e+01,-3.90657e+00,4.76206e+00,3.35838e-01,4.72732e-02,2.19547e+00
616,3.78025e-01,1.02402e+01,6.27827e-01,3.73524e+00,9.33538e-01,4.12241e+00,1.29530e+00,8.29905e+00,-3.69443e+00,5.68800e+00,2.92787e-01,1.58822e-01,2.51533e+00
617,4.91123e-01,1.06554e+01,6.15272e-01,3.77701e+00,3.73926e+00,6.01853e+00,1.57298e+00,7.87630e+00,-3.20622e+00,4.16388e+00,2.27768e-01,9.60269e-02,2.50223e+00
618,5.95443e-01,1.34659e+01,5.04575e-01,3.58607e+00,7.95596e-01,5.16763e+00,1.32534e+00,9.08416e+00,-3.72784e+00,5.21448e+00,2.34849e-01,-6.66186e-02,2.30353e+00
619,4.51777e-01,1.20914e+01,6.94889e-01,3.71365e+00,2.07434e+00,2.29177e+00,1.40255e+00,7.77663e+00,-3.34151e+00,4.40696e+00,1.46378e-01,-1.55942e-01,2.00001e+00
620,3.13737e-01,9.84353e+00,5.96206e-01,3.75993e+00,-2.20729e+00,5.10954e+00,1.04936e+00,8.33160e+00,-4.04335e+00,5.85292e+00,2.08206e-01,3.74011e-02,2.34141e+00
621,4.52308e-01,1.05947e+01,6.39377e-01,3.91682e+00,-1.07044e+00,6.38689e+00,1.35789e+00,7.99911e+00,-3.69460e+00,5.27500e+00,3.73245e-01,1.61641e-01,2.51804e+00
622,2.61263e-01,1.12007e+01,5.86357e-01,3.65506e+00,3.39142e-01,4.15274e+00,1.55177e+00,9.26194e+00,-3.72273e+00,4.93087e+00,1.76297e-01,-1.07599e-01,2.35532e+00
623,3.91396e-01,1.08355e+01,5.50693e-01,3.84222e+00,2.45482e+00,6.72432e+00,1.53190e+00,9.03179e+00,-3.59176e+00,5.04927e+00,1.47577e-01,-1.31506e-01,1.79856e+00
624,4.20756e-01,1.20353e+01,7.78953e-01,3.98946e+00,1.66694e+00,4.04066e+00,1.87020e+00,8.11916e+00,-3.14343e+00,3.83975e+00,2.37162e-01,1.08734e-03,2.40077e+00
625,4.73436e-01,1.10419e+01,4.87805e-01,3.62538e+00,3.76063e+00,5.49487e+00,1.36079e+00,8.56959e+00,-3.08253e+00,4.09537e+00,3.30255e-01,1.09699e-01,2.47801e+00
626,4.17045e-01,1.16166e+01,6.93135e-01,4.05215e+00,-2.58282e+00,5.34679e+00,1.24306e+00,7.58131e+00,-3.73090e+00,4.90035e+00,1.81852e-01,-4.74578e-02,2.21245e+00
627,4.02887e-01,1.17121e+01,5.23463e-01,3.73617e+00,1.69797e+00,5.01346e+00,1.96774e+00,1.07079e+01,-3.76417e+00,4.49944e+00,2.28575e-01,-7.03533e-02,2.18893e+00
628,5.38139e-01,1.22691e+01,7.15606e-01,3.76500e+00,-3.86374e-01,2.80820e+00,1.73470e+00,9.41946e+00,-3.69996e+00,4.52694e+00,2.90241e-01,8.79958e-02,2.55884e+00
629,4.46319e-01,1.17067e+01,4.45817e-01,3.49729e+00,1.55892e+00,6.24106e+00,1.71150e+00,1.05420e+01,-4.08901e+00,5.25748e+00,2.56482e-01,-3.40541e-03,2.44154e+00
630,2.41426e-01,1.04479e+01,5.45922e-01,3.67309e+00,-6.92745e-01,4.72642e+00,1.55628e+00,1.01490e+01,-4.14041e+00,5.49323e+00,1.21482e-01,-1.86395e-01,1.75899e+00
631,3.74882e-01,1.03926e+01,4.72738e-01,3.62052e+00,1.69922e+00,6.93270e+00,1.32871e+00,8.46903e+00,-3.37154e+00,4.89184e+00,3.92950e-01,1.93099e-01,2.72686e+00
632,3.20511e-01,1.06926e+01,4.53078e-01,3.61499e+00,3.55130e+00,6.52417e+00,1.40506e+00,9.23635e+00,-3.47147e+00,4.93855e+00,2.07350e-01,-5.16940e-02,2.11091e+00
633,5.40138e-01,1.22285e+01,4.97794e-01,3.53167e+00,3.01935e+00,4.35653e+00,1.55974e+00,1.03476e+01,-4.08547e+00,5.65937e+00,2.71297e-01,4.97633e-02,2.36070e+00
634,2.30122e-01,8.93405e+00,6.63110e-01,4.05261e+00,6.18092e-01,6.86420e+00,1.64017e+00,7.76252e+00,-3.21735e+00,3.98242e+00,1.53687e-01,-3.02643e-02,1.87735e+00
635,5.08065e-01,1.19090e+01,5.66890e-01,3.83174e+00,-1.52559e+00,6.23534e+00,1.48089e+00,9.63882e+00,-4.09810e+00,5.37369e+00,2.23712e-01,-5.53585e-02,2.43610e+00
636,5.34596e-01,1.25774e+01,5.76698e-01,3.78563e+00,2.41936e+00,5.74277e+00,1.40458e+00,8.70791e+00,-3.70647e+00,5.39364e+00,2.34417e-01,-2.31591e-02,2.29572e+00
637,5.15189e-01,1.18128e+01,8.84698e-01,4.02118e+00,-8.15682e-01,2.50636e+00,1.82106e+00,9.29347e+00,-3.75829e+00,4.64090e+00,2.98320e-01,1.33960e-01,2.73638e+00
638,2.76483e-01,9.30850e+00,6.64187e-01,3.87822e+00,-2.96241e-01,4.31393e+00,1.39748e+00,8.44801e+00,-3.60951e+00,5.01177e+00,3.00654e-01,1.04335e-01,2.31440e+00
639,2.77706e-01,1.00838e+01,7.32953e-01,3.79349e+00,2.77023e+00,1.52905e+00,1.58658e+00,8.80217e+00,-3.58018e+00,4.89257e+00,2.73868e-01,4.08840e-02,2.27920e+00
640,2.95440e-01,1.03996e+01,5.43123e-01,3.65208e+00,2.30836e+00,4.61746e+00,1.51097e+00,9.35316e+00,-3.63078e+00,5.01945e+00,2.54148e-01,2.84376e-02,2.43180e+00
641,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
642,4.44068e-01,1.33843e+01,5.04482e-01,3.62393e+00,1.37837e+00,6.29018e+00,1.74913e+00,9.78860e+00,-3.91046e+00,4.92759e+00,1.99077e-01,-8.06463e-02,2.43220e+00
643,3.01797e-01,9.82102e+00,5.43028e-01,3.78151e+00,-9.62182e-02,6.59991e+00,1.37536e+00,8.20500e+00,-3.52835e+00,4.74456e+00,2.75661e-01,1.18622e-01,2.41609e+00
644,3.78049e-01,1.16470e+01,6.53251e-01,3.69014e+00,-1.85401e+00,3.54217e+00,1.29742e+00,8.85443e+00,-3.38116e+00,4.51745e+00,3.97759e-01,1.61185e-01,2.63603e+00
645,4.30648e-01,1.17917e+01,7.02674e-01,3.53945e+00,8.23654e-01,1.15340e+00,1.59387e+00,8.81529e+00,-3.24495e+00,3.99507e+00,1.72302e-01,-5.47587e-02,2.30053e+00
646,5.10443e-01,1.20924e+01,7.31016e-01,3.73983e+00,2.10208e-01,2.50359e+00,1.93037e+00,1.03885e+01,-3.87964e+00,4.74651e+00,2.52006e-01,-1.72137e-02,2.26405e+00
647,3.10258e-01,1.03858e+01,6.54044e-01,3.96325e+00,-4.70558e-01,5.40812e+00,1.78436e+00,9.33493e+00,-3.77384e+00,4.50363e+00,2.36648e-01,-7.24430e-02,2.23037e+00
648,4.53911e-01,1.14156e+01,6.42298e-01,3.75560e+00,1.31982e+00,4.12706e+00,1.70893e+00,8.40684e+00,-3.34282e+00,4.01552e+00,3.18123e-01,1.06540e-01,2.68148e+00
649,4.53239e-01,1.08686e+01,5.94165e-01,3.68311e+00,-3.65464e-01,4.27290e+00,1.59574e+00,9.30126e+00,-3.82955e+00,4.85065e+00,2.96582e-01,1.23071e-01,2.58531e+00
650,5.07403e-01,1.29549e+01,5.68146e-01,3.67724e+00,2.82262e+00,4.53524e+00,1.72913e+00,8.86404e+00,-3.33870e+00,3.98230e+00,2.37982e-01,-3.57379e-02,2.17757e+00
651,5.04004e-01,1.25314e+01,6.64250e-01,3.95096e+00,-7.42998e-01,5.22094e+00,1.49356e+00,8.67127e+00,-3.62747e+00,5.02272e+00,2.85035e-01,6.91925e-03,2.34509e+00
652,4.63247e-01,1.12589e+01,5.58184e-01,3.47191e+00,1.71260e+00,2.25749e+00,1.91995e+00,1.10587e+01,-3.82247e+00,4.62890e+00,2.72826e-01,3.73724e-04,2.41001e+00
653,4.66867e-01,1.11070e+01,6.56028e-01,3.63669e+00,2.60423e+00,2.36060e+00,1.45847e+00,8.24706e+00,-3.55498e+00,4.61804e+00,2.28558e-01,1.50074e-03,2.31850e+00
654,2.16999e-01,8.94387e+00,7.14398e-01,4.21563e+00,-3.36402e-01,6.67829e+00,1.98072e+00,9.10226e+00,-3.66353e+00,4.32540e+00,1.60305e-01,-7.25883e-02,1.77719e+00
655,4.00412e-01,1.23588e+01,7.44956e-01,3.97558e+00,8.25375e-02,4.95203e+00,1.58436e+00,7.53562e+00,-3.06026e+00,4.08580e+00,1.75913e-01,-7.19957e-02,2.29938e+00
656,3.01788e-01,1.08796e+01,7.06585e-01,4.03058e+00,-1.87221e+00,5.72136e+00,1.49353e+00,8.20534e+00,-3.88101e+00,5.10605e+00,1.35375e-01,-1.35059e-01,2.25416e+00
657,2.90033e-01,9.87132e+00,5.96327e-01,3.48222e+00,3.40710e-01,2.12209e+00,1.71136e+00,1.09295e+01,-4.00084e+00,5.15053e+00,1.71868e-01,-3.56573e-03,2.10953e+00
658,2.09251e-01,9.72727e+00,5.41039e-01,3.81049e+00,-2.86547e+00,6.34108e+00,1.10924e+00,8.24886e+00,-3.88330e+00,5.28375e+00,3.20107e-01,1.43413e-01,2.69962e+00
659,4.19603e-01,1.23106e+01,4.69198e-01,3.54901e+00,2.51904e+00,6.20019e+00,1.74094e+00,1.01334e+01,-3.82293e+00,4.82963e+00,2.30981e-01,-4.08817e-02,2.42634e+00
660,5.29248e-01,1.20371e+01,6.36085e-01,3.51173e+00,1.09218e-01,2.17120e+00,1.44413e+00,9.76396e+00,-3.78126e+00,5.22562e+00,2.82927e-01,3.68272e-02,2.43174e+00
