weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
7.543670517683475511e-08 -2.113963238932397815e+01 5.755870148641332174e-01 1.192904893819748047e+01 6.084381675231973485e-01 3.948927741198067221e+00 -2.213782058610079151e+00 6.054128454293123518e+00 1.778703738335324136e+00 1.114316745647660056e+01 -4.362890334309861728e+00 5.464495150318653849e+00 2.697771242424383820e-01 -2.033557179251250721e-02 2.680947085513325501e+00
7.536403374752284130e-08 -2.113559619673574375e+01 4.380191570560005854e-01 1.350433517099379799e+01 7.673599024354167408e-01 3.765040523269850947e+00 -1.210401202973375723e+00 2.058346639919403032e+00 2.078904877901643022e+00 1.064914189721808313e+01 -3.560068555729670070e+00 3.993055178864682642e+00 2.061234871768613530e-01 -4.416939855001645807e-03 2.492993219444460173e+00
8.296971900982671467e-08 -2.103445064192247926e+01 5.212203468259472006e-01 1.248911186092278136e+01 5.169460142849715556e-01 3.504493210560005956e+00 -2.155956530359809609e+00 4.439773773571548787e+00 1.147688157264884712e+00 8.716812445088054417e+00 -3.229090264803371468e+00 4.264054828947254627e+00 2.901517742700403524e-01 1.588816811787478467e-01 2.604060667561561626e+00
8.412592650348514992e-08 -2.101561155062644914e+01 4.038938923000139347e-01 1.170384674740358300e+01 8.530007842400734175e-01 4.169819905050484721e+00 3.483070763785221402e+00 4.926842504177381343e+00 1.784677469947378858e+00 8.206250386286878751e+00 -3.606061057222291755e+00 5.289488830686768672e+00 1.363963926152532979e-01 -1.093465647164934412e-01 2.371986091662522611e+00
8.490242034170083636e-08 -2.100142375088687530e+01 3.496894725487806888e-01 1.095919687343187299e+01 4.889105273455289224e-01 3.577564690946796855e+00 -4.208075203045292256e-01 5.905386780451353346e+00 1.190798561189429838e+00 9.347390690966685511e+00 -3.709506145964000190e+00 5.732655801089542535e+00 4.209018341840286004e-01 1.856067253866797162e-01 2.755845269059411962e+00
8.468648852157032263e-08 -2.099897028459911397e+01 3.667199789847682689e-01 9.421338135208918274e+00 5.049431987441691527e-01 3.411327717178536556e+00 1.820029630491247996e+00 3.830428898505439772e+00 1.173994253801618370e+00 9.407761367463530533e+00 -3.590542327393344557e+00 5.595399868695258405e+00 3.213629009199495123e-01 6.516586389998507700e-02 2.212396708135649703e+00
8.427581256726761237e-08 -2.099883144901716747e+01 4.137221184023348042e-01 1.280863146666741592e+01 7.772770802277024771e-01 3.357726047501941924e+00 -1.239590383336717228e+00 1.327481926039037807e+00 1.919701988367955581e+00 1.164133029648312245e+01 -3.753913175931693491e+00 4.501179666212175690e+00 1.511596089990940861e-01 -6.224630918249519917e-02 2.580970166955719680e+00
8.396707862371168347e-08 -2.099750155106921667e+01 3.033906256210442409e-01 1.001354454459112198e+01 5.134434693275429229e-01 3.530689142857870166e+00 -6.015863461767929632e-01 5.114036505461260873e+00 1.636411899382846258e+00 1.144404230223306840e+01 -4.251716305622561975e+00 5.788020064839797030e+00 1.796489889765180425e-01 -1.073125632110765032e-01 2.533459834155227686e+00
8.479518460173596943e-08 -2.098268759611645251e+01 4.005483634902051171e-01 1.313517971870818890e+01 4.896695583278784514e-01 3.688675470422394742e+00 2.200754519083014227e+00 6.688800896220000070e+00 1.741981258754733863e+00 9.174205163027659538e+00 -3.375850926066347846e+00 4.427085056203393876e+00 1.964781703123238410e-01 5.188877883436644745e-02 2.372403983578581066e+00
8.518112403211403663e-08 -2.097314649157423716e+01 7.071726713841316458e-01 1.185742152873445932e+01 5.928556787621457325e-01 3.494173072086312892e+00 -2.237401339624637053e+00 3.858322258444236486e+00 1.495030064598904751e+00 1.155124032984774729e+01 -4.226069765263368971e+00 5.466774490532817943e+00 2.195564033847760554e-01 1.605615620257659377e-03 2.417070222512728517e+00
8.658498633097525838e-08 -2.095179991940923969e+01 5.544999906011364166e-01 1.276532902598125041e+01 7.814663234398023794e-01 3.726012445639105941e+00 2.654132061131501796e+00 1.094086796714297316e+00 2.157192070448304300e+00 9.256104262812577588e+00 -3.586209645894341769e+00 3.946116604276577178e+00 2.450886343944866930e-01 1.655110255034551031e-02 2.636966307214362537e+00
9.057830233795675166e-08 -2.090171165612161630e+01 1.755814674419258758e-01 1.085757336528109462e+01 7.210338091431339747e-01 4.101628353189846976e+00 1.484844237665649214e+00 4.268003022532851354e+00 1.968506632026819636e+00 1.001746983787898593e+01 -3.802757449775405085e+00 4.749225048085863321e+00 2.881798220723515436e-01 -2.922491234631250864e-02 2.213346113061497533e+00
9.681196193739103171e-08 -2.083015579156375807e+01 1.060030409681161911e-01 9.797710682554081174e+00 4.071105391969477849e-01 3.329552372342640787e+00 1.252480332450671696e+00 5.047792229380771545e+00 1.949548920208852731e+00 1.178794471863542803e+01 -3.849618309818037432e+00 4.585022599837615509e+00 1.931908708059043578e-01 -1.214316136976635735e-01 2.776769659001776525e+00
1.000695493145212275e-07 -2.079206091455504435e+01 4.175179283652548645e-01 1.123036714909407863e+01 5.586983636914918394e-01 3.701808584116347500e+00 1.150787142213267611e+00 4.643483722450294060e+00 1.754401080471547081e+00 1.018966405596555269e+01 -4.041398910882549877e+00 4.992668422898348446e+00 3.424454165700748787e-01 1.076613726989471415e-01 2.483668216562775033e+00
1.069596305300280551e-07 -2.072047487343905914e+01 3.781653203779686834e-01 1.163774252590672020e+01 7.146987725522842005e-01 4.065585092604542261e+00 -2.815018466797083896e+00 5.035267641415216211e+00 1.598903522856506276e+00 8.715542061512879357e+00 -3.809233388036074697e+00 4.806691042788273194e+00 2.550875081897784891e-01 5.829265879050659488e-02 2.634363598374115600e+00
1.096770551268515460e-07 -2.069038616673370967e+01 3.699396833760149050e-01 1.096619604400891035e+01 8.215121516729783080e-01 4.169905338212394952e+00 -8.157396283596851649e-01 3.782185757150221761e+00 1.633747110081498199e+00 9.388672059326321317e+00 -3.769922747596492485e+00 5.022410151082207008e+00 3.896196592493544331e-01 3.110106393695855759e-02 2.306891568169349593e+00
1.169259876890858699e-07 -2.062138520116685569e+01 4.048274441828055292e-01 1.026075596385875066e+01 4.901480469177401655e-01 3.388518517881423886e+00 3.364571015989717750e+00 2.261288772082171938e+00 1.218044111977985677e+00 9.736310068433196463e+00 -3.677857154037592835e+00 5.540032550566681202e+00 1.620958736447494219e-01 -2.033456388809200960e-02 2.242339243125389903e+00
1.192439044138484939e-07 -2.059675533950951376e+01 4.092969093289373639e-01 1.204169337591908118e+01 4.927891041220337498e-01 3.697075687140053635e+00 1.985126909697333408e+00 5.919589114320426226e+00 1.575329041325664647e+00 9.294087048848993504e+00 -3.490908565123277185e+00 5.024516064726552322e+00 8.849298921846653065e-02 -1.557365755549612318e-01 1.881032985484511366e+00
1.227399519629156374e-07 -2.056285844635688065e+01 4.851708880196217710e-01 1.036232119381638661e+01 6.783421985496481676e-01 3.998596746689159875e+00 -6.569654623131983007e-01 5.279296643370757991e+00 1.345891554663545930e+00 7.758371302986616591e+00 -3.640114216170310169e+00 5.162185701902659574e+00 1.730505487915192375e-01 3.454113095129277000e-02 2.256304057115995132e+00
1.262469779524705247e-07 -2.052968622108621943e+01 3.722512589643542369e-01 1.152916459180387854e+01 4.093651829603444647e-01 3.433416650862366026e+00 3.519995763656125209e+00 6.553436167387559408e+00 1.471263368349175371e+00 8.729013067658785374e+00 -3.439651132354767604e+00 4.974509908792902557e+00 3.918749566630860826e-01 2.652371803128574790e-01 2.696328912932436150e+00
1.295874876576505158e-07 -2.049857011853920241e+01 1.343451650017887800e-01 1.142514217466740334e+01 6.243063389871827962e-01 3.871851682646012538e+00 -7.288604826665907588e-01 6.535965150075708330e+00 1.788309209114420373e+00 8.409006839769567421e+00 -3.438285210126107216e+00 3.930003727556246496e+00 1.857441226840074733e-01 -1.488467413495974112e-01 2.106300421951388113e+00
1.294123586570369417e-07 -2.049492246704284781e+01 4.878299396976810698e-01 1.291675010080500741e+01 4.051324992278456660e-01 3.537743219939919470e+00 -1.179015472572666257e+00 6.181123719074759215e+00 1.343266924408179852e+00 1.044220334386518978e+01 -4.138687905621913465e+00 5.798336737515220385e+00 1.374544394942917858e-01 -1.473848227666808008e-01 2.365656127826771815e+00
1.399389569791477655e-07 -2.041172004599831524e+01 4.809587911003982419e-01 1.090143687089124747e+01 5.701949410113624772e-01 3.758221103666585794e+00 3.643418440927770341e-01 3.910532384875136991e+00 1.423566611242844449e+00 9.673366588540293520e+00 -4.026991930606486747e+00 5.749145546786460947e+00 3.497798007015209265e-01 2.457710843447859783e-01 2.676812746012956268e+00
1.398851270335407005e-07 -2.040710478733651101e+01 3.670984823972451294e-01 1.074813586202439097e+01 6.097055177537024084e-01 3.972854857127857464e+00 1.832807357850821939e-01 4.880263032502767828e+00 1.794954277740291149e+00 1.096604543943335663e+01 -4.387916977314838540e+00 5.967677914409182272e+00 2.221873005124046230e-01 5.308874738015319228e-02 2.112293483070060596e+00
1.419030862501082535e-07 -2.038778201854335492e+01 1.030708082595326175e-01 9.274789585406500336e+00 5.836715143665778260e-01 3.805035234027556612e+00 4.807491456274933794e-01 6.305880590723790036e+00 1.178983830333134142e+00 7.661560938723948944e+00 -3.468390113304797406e+00 5.264716803135304879e+00 1.510161950750046889e-01 -6.776198255713201946e-02 2.695922495920571205e+00
1.414962744830491254e-07 -2.038565296395007920e+01 4.948332376460305437e-01 1.161312638933907415e+01 5.764881126145650070e-01 3.658668192583704570e+00 1.283703402412789796e+00 5.457533404892828344e+00 1.568331261044777269e+00 7.880153682501235046e+00 -3.290376081918060525e+00 4.216460961577658040e+00 7.728987377485366239e-02 -1.804062530962839694e-01 2.038936566052572008e+00
1.458575126229213551e-07 -2.035029614771604756e+01 6.023633754818206176e-01 1.160272313197034144e+01 6.914307990849823948e-01 3.779826476354156917e+00 1.187980236834869752e+00 1.846066980743655384e+00 1.538198757596742849e+00 9.999855769377697712e+00 -3.947936689173547009e+00 5.461359473921644891e+00 2.959294786682012957e-01 1.044658264305980411e-01 2.510723502904256499e+00
1.452178072725948547e-07 -2.034969161745556221e+01 6.037726228117508143e-01 1.341959890615100370e+01 7.034027777563669481e-01 3.849131102216669209e+00 1.692039901966878590e+00 3.588700375726455505e+00 1.443250823977982655e+00 7.747112252003979016e+00 -3.421455185294785650e+00 5.292982383678979552e+00 8.978748708515914279e-02 -1.229206566330872108e-01 2.100745949026471493e+00
1.485771466510915894e-07 -2.032182202253089898e+01 2.574694568351904023e-01 1.286961835257409525e+01 6.482158221313991664e-01 4.037573377366570071e+00 2.411046186072453246e+00 5.924713433510314431e+00 2.284424930014921973e+00 9.899904312394006922e+00 -3.510763906174890980e+00 3.971370744515682283e+00 1.840074860503997656e-01 -6.563295784665414134e-02 2.144440714100815715e+00
1.488908720140892997e-07 -2.031471271692740643e+01 4.077664118016547379e-01 1.031541853781185836e+01 5.290441191844830193e-01 3.370417602511400101e+00 3.386645938828063418e+00 1.877392039116891898e+00 1.272300213120056922e+00 9.319666181821459006e+00 -3.795107453990062663e+00 5.348578565327720469e+00 1.815566615633159853e-01 -3.874320210783178779e-03 2.751730379144551986e+00
1.491401290424206430e-07 -2.030804002458624069e+01 4.805221214528306861e-01 1.322769053806284134e+01 5.550058892009940292e-01 3.828447104480765084e+00 6.609180456890156874e-01 6.989389056242710119e+00 1.235774136645131582e+00 7.594426575220472486e+00 -3.185155689366099274e+00 4.898851531714654151e+00 2.240557790682265737e-01 -4.355152529041019654e-02 2.714449653146010721e+00
1.543133051996107601e-07 -2.026894136687280223e+01 3.557793576637104938e-01 9.569138371644280383e+00 4.882779972542925506e-01 3.700683946628601451e+00 2.025851828058811144e+00 5.669929630085861483e+00 1.721983337274643588e+00 1.088978352367871238e+01 -3.817299634080705051e+00 4.943032157163587570e+00 2.063271998918604633e-01 6.521221059092838918e-03 2.200636910144413871e+00
1.584200986078306807e-07 -2.023767599546351903e+01 2.270420532224645960e-01 1.109491461204227569e+01 7.490653422409834228e-01 4.198163255722707099e+00 -3.391903579497563270e-01 6.161682774936723561e+00 1.460537539743601121e+00 8.150422715727346556e+00 -3.515851541081977949e+00 5.695615191645368114e+00 2.811517638781489969e-01 4.793761026545231840e-02 2.299287748456048774e+00
1.582117871594960748e-07 -2.023399179142566595e+01 4.900144828754006143e-01 1.120997234798494269e+01 8.618862556491351246e-01 3.621756529610746789e+00 -9.193835462984651929e-01 1.405311048299544341e+00 1.182329993028430337e+00 9.458378685686170684e+00 -3.525182632443278230e+00 5.703848734396918196e+00 3.194348216409714225e-01 1.800088871309232438e-02 2.151367605651832715e+00
1.576260697139032406e-07 -2.023270077123475730e+01 2.799412554760065119e-01 1.030053595064877747e+01 6.094493256268895820e-01 3.528623883362025371e+00 -1.450709007088486269e+00 3.399049417059423206e+00 1.424223147762433861e+00 8.727633348093853272e+00 -3.247829819015726649e+00 3.802038812229525000e+00 9.929059083376551298e-02 -1.840167777476119093e-01 2.777884449745099182e+00
1.584808149117396355e-07 -2.022229280752014446e+01 4.249133333518345101e-01 1.085725372014394985e+01 7.207644602463276762e-01 3.224949017213080360e+00 -1.056922834603397643e+00 1.360327200467715159e+00 1.261149135964258372e+00 1.049814604375356275e+01 -3.516886668400945215e+00 5.412113843910118405e+00 1.494857500996349120e-01 -1.863029833597366555e-02 2.132714586582857397e+00
1.644446707161977056e-07 -2.018035218654717866e+01 3.096122686987117789e-01 1.129257314193322692e+01 6.478565433195887513e-01 3.995331476512044233e+00 -2.259457149806262111e-01 6.028560528058793722e+00 1.524457451437991162e+00 8.556353652066318816e+00 -3.806910957234854731e+00 5.527210513489964505e+00 2.020550774406896788e-01 1.063935160755856701e-01 2.794728594460506699e+00
1.646359200864109862e-07 -2.017418986098261868e+01 4.409027095564885812e-01 1.063155935206603786e+01 6.226361196180817403e-01 3.285659359868336793e+00 4.776178378762107601e-01 1.184099033557745262e+00 1.101082015980328510e+00 8.025157166161292821e+00 -3.043422929796615328e+00 5.514966392475485257e+00 4.385580033253154153e-01 3.881386630223230827e-01 2.735613745906017247e+00
1.638203278480651517e-07 -2.017415608658950887e+01 3.917891649042233304e-01 1.330405574450305473e+01 4.645427021952164837e-01 3.552743482128166708e+00 6.894906940335734369e-01 4.546982612944135305e+00 1.258516230610880138e+00 9.032730850620231067e+00 -3.177731676260023175e+00 4.582866030328897722e+00 1.347790241747605089e-01 -1.897703681472541204e-01 1.899360875631067147e+00
1.633940796344473537e-07 -2.017176140252287553e+01 6.886910915220312290e-01 1.269293136689762314e+01 4.353534534111498377e-01 3.346175000910456276e+00 3.432529931158139203e+00 4.832660083893854264e+00 1.349269764448344011e+00 9.204144917847978391e+00 -3.671102363995899065e+00 5.224227597468811268e+00 3.946868244562041772e-01 1.538344230381419875e-01 2.349897634199600738e+00
1.672191486383751861e-07 -2.014362113250283670e+01 6.358642415901248901e-01 1.149757735990826291e+01 4.308998721898563145e-01 3.432184907740329471e+00 -3.721219885225214852e-01 6.743405924392011919e+00 1.274075489995286414e+00 8.205711979542106960e+00 -3.685374198873196061e+00 4.840098061506715510e+00 3.582844555591540026e-01 2.981272168838949854e-01 2.600427354241522160e+00
1.826496137939012010e-07 -2.005035671316587553e+01 5.834461231551800742e-01 1.098859810042418417e+01 7.020746805287012560e-01 3.423498222148652737e+00 2.841441538943610401e-01 1.466138805228893061e+00 1.241888311233801501e+00 8.744145898145047724e+00 -3.585021081516436059e+00 5.641905862429013929e+00 2.941906603870843018e-01 2.040321535801508934e-01 2.620066496735403039e+00
1.824589584132788225e-07 -2.004640108961970313e+01 5.593412746402628422e-01 1.195872138584709710e+01 7.502152178225705015e-01 3.322750917914234048e+00 -9.537579129342886874e-01 1.553035567783622950e+00 1.031575302014994699e+00 8.284348862824181481e+00 -3.365146004093407583e+00 5.261294087526104946e+00 1.736827198495607960e-01 -2.236741835268788933e-02 2.381728576718242785e+00
1.835007102747618478e-07 -2.003570781375076137e+01 1.373727970642101004e-01 9.037806352916840424e+00 6.775127436557677463e-01 4.076781595594771268e+00 1.315105850041503155e+00 5.835080819374886651e+00 1.705130397991759805e+00 8.711018842414384622e+00 -3.189840076425370263e+00 4.320548211185665899e+00 2.541832547433143241e-01 1.205382962564431476e-01 2.558037461336202689e+00
