alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
3.703628623180956758e-01 9.914748175641937777e+00 6.348836543045996983e-01 3.798791081369511158e+00 -6.336531431239218470e-01 4.218650757819505159e+00 1.840672223337913582e+00 1.037642436832090453e+01 -3.924283655793727732e+00 4.850042254434690392e+00 4.093028787328845119e-01 1.889102220501806262e-01 2.667404625461399004e+00
5.113158002223666676e-01 1.207408768739449378e+01 5.448675621220148146e-01 3.687211358953049078e+00 -2.722754436791325894e+00 6.197873165966909070e+00 1.405459237548223106e+00 8.495977755462286396e+00 -3.915238679943410460e+00 4.788960677704819702e+00 3.044302504983293356e-01 4.840560503694746330e-02 2.537151529551505913e+00
2.931395213346760231e-01 1.115068289815922675e+01 7.569004039786643157e-01 4.249990470969501111e+00 1.836459479879716916e+00 6.459228811521588121e+00 2.275729426725711768e+00 9.768674922127331683e+00 -3.631493876567549073e+00 4.266327215027843067e+00 1.352984032265612535e-01 -1.510961227647469596e-01 1.743839223975041319e+00
4.927280241763113411e-01 1.229559686229267967e+01 4.229946311621878285e-01 3.556438535958579727e+00 3.550211047298000189e+00 6.941999424418336062e+00 1.760984184417903053e+00 9.946587208808695735e+00 -3.787583871589917273e+00 4.730533078352543441e+00 2.921603142931301633e-01 6.393494786496084492e-02 2.277165519820735451e+00
3.294837808400014056e-01 1.050369640830109041e+01 6.201296064635744010e-01 4.028137725189393059e+00 -2.762991098388577704e+00 6.865330930075622007e+00 1.307947483334401806e+00 7.640051049590334209e+00 -3.781920333988622929e+00 4.784421209181694223e+00 2.587938297904483487e-01 -1.483455608065293446e-02 2.149115062158332368e+00
3.577371255183844356e-01 1.066960135306426416e+01 6.062475503639438434e-01 3.771935323910001969e+00 -3.943908308939664820e-01 4.235867015357930754e+00 1.656973926221044335e+00 8.981748025302156435e+00 -3.490978650927099469e+00 4.152118750059164753e+00 2.790151292253590376e-01 4.013875026989143641e-02 2.405257389432307047e+00
3.739091501763964209e-01 1.056019537900900218e+01 4.648169654545047380e-01 3.478077376781650631e+00 3.158579973300102761e+00 4.419988548354170099e+00 1.468840637661277704e+00 9.824590640757742577e+00 -3.788689922031062807e+00 5.054828888043585877e+00 2.504249137334794706e-01 3.637589866914468090e-02 2.463889945579144758e+00
2.159372590773366574e-01 9.361423489521552455e+00 4.896503917428375874e-01 3.335071484470769843e+00 3.016425568189091244e+00 2.622246988163036807e+00 1.696493329947542206e+00 1.093479341669493898e+01 -3.922927692262093036e+00 4.986368027882049248e+00 1.502891381393023917e-01 -1.658582522533185721e-01 2.256240128087457997e+00
5.911822658664763752e-01 1.322394881445016601e+01 5.958147819060010120e-01 3.662499808266529211e+00 -1.283937580942109635e+00 4.562735905126211300e+00 1.201827975863913656e+00 8.731227967187622951e+00 -3.824720285225211569e+00 5.467332714150968442e+00 2.887293640230716996e-01 1.385314692270947848e-02 2.612802674389223423e+00
3.200354525611497913e-01 1.091945821320254950e+01 8.071752641601723788e-01 4.027561066223708686e+00 2.438106460014314081e+00 2.500435267528724914e+00 1.811764738507237071e+00 8.328478600405020416e+00 -3.057521325671493262e+00 3.844066311472665642e+00 2.075254405983628092e-01 -4.584218177666028043e-02 2.172660792946654151e+00
4.552937133190991803e-01 1.191489573367444876e+01 6.357192879770405813e-01 3.832080510889237512e+00 -1.138414923815399327e+00 5.668833248928434543e+00 1.537630771091334392e+00 8.016915496233037786e+00 -3.513566975060479436e+00 4.605892540769151999e+00 3.138726584020061217e-01 1.413519743041379007e-01 2.648708767465168368e+00
1.506938743777891110e-01 9.355042572566967252e+00 6.933136771188961323e-01 3.867370866049732570e+00 -2.640562817143587981e+00 4.230716258124955331e+00 1.386686907739909103e+00 8.584482872538954368e+00 -3.643172787814718649e+00 4.317447292818278548e+00 2.339255479256414361e-01 1.542103692876701550e-02 2.231815024125171298e+00
3.662999108415936345e-01 1.202529818599322908e+01 6.335900859149068420e-01 3.725668259210730415e+00 4.940102853813971295e-01 3.853285809302709808e+00 1.578563201011236705e+00 8.985033147503310502e+00 -3.701903105825633755e+00 4.836514702008183342e+00 1.584878300771391246e-01 -1.470112483094737077e-01 2.092594754762042264e+00
5.585265535355348199e-01 1.313802490604785156e+01 5.321875400525591937e-01 3.768434074203212081e+00 -2.571371325172914002e+00 6.506089579462759787e+00 1.275656103429176902e+00 8.887426227166148607e+00 -3.996479528361751132e+00 5.362308793370836213e+00 2.372625169531750178e-01 -2.737050123139786462e-02 2.493447110447185366e+00
6.060574724585520157e-01 1.279429741959820888e+01 8.275706801679116875e-01 3.862528591501725117e+00 -5.913220045123495083e-01 2.472414593466013777e+00 1.456098566326727184e+00 8.561389893099811133e+00 -3.734778239197920957e+00 5.212349319179831575e+00 2.806664967015503609e-01 4.059903974365462742e-02 2.379352647755122785e+00
4.306477697897426182e-01 1.179167729686900934e+01 7.026739664019292508e-01 3.539452199810941391e+00 8.236536565319014791e-01 1.153395115165188667e+00 1.593865573184497286e+00 8.815289729208918956e+00 -3.244951084825031806e+00 3.995065827051241580e+00 1.723024779322922528e-01 -5.475872640272175934e-02 2.300525853545983601e+00
5.076576943171663414e-01 1.319321076848356178e+01 5.845443140260425663e-01 3.660904137779966039e+00 -1.640091280446726474e+00 4.689247443914726254e+00 1.441166319055300571e+00 8.588040540664458433e+00 -3.518791425670519057e+00 4.375057660628731249e+00 2.260079968909875781e-01 -5.817225581830916953e-02 2.457370202868331077e+00
6.403376851149801263e-01 1.220327348537872680e+01 5.590078142401549988e-01 3.637691499081193491e+00 1.121967395559947844e+00 4.811492523106069008e+00 1.445927923811809013e+00 9.225339124975082683e+00 -3.833289538118506368e+00 5.208157787617444967e+00 3.724894793773895207e-01 9.585657154544660608e-02 2.528568214180797469e+00
2.294120798631826830e-01 9.752411139188359002e+00 6.972021372437567921e-01 3.673649998910657466e+00 1.947152940480776917e-01 2.614172580389698908e+00 1.376274978017578476e+00 8.336503575144265099e+00 -3.307273195582093539e+00 4.342203022584022243e+00 1.953207425555827659e-01 -7.102779105400797155e-02 2.099325483194736108e+00
2.390485161418602067e-01 9.607056372040773340e+00 7.072710745529556808e-01 3.837064624741551633e+00 -1.887443212200396125e+00 4.027165398951401798e+00 1.301314350060575276e+00 8.473662991511188736e+00 -3.876743096957983248e+00 5.241464468909113883e+00 1.498686132492895173e-01 -3.733501667903037224e-02 2.069469960599310987e+00
5.113158002223666676e-01 1.207408768739449378e+01 5.448675621220148146e-01 3.687211358953049078e+00 -2.722754436791325894e+00 6.197873165966909070e+00 1.405459237548223106e+00 8.495977755462286396e+00 -3.915238679943410460e+00 4.788960677704819702e+00 3.044302504983293356e-01 4.840560503694746330e-02 2.537151529551505913e+00
2.390485161418602067e-01 9.607056372040773340e+00 7.072710745529556808e-01 3.837064624741551633e+00 -1.887443212200396125e+00 4.027165398951401798e+00 1.301314350060575276e+00 8.473662991511188736e+00 -3.876743096957983248e+00 5.241464468909113883e+00 1.498686132492895173e-01 -3.733501667903037224e-02 2.069469960599310987e+00
1.889441267577097461e-01 1.042188327730916875e+01 5.574393190543183163e-01 3.586918095405433604e+00 -1.334295858584114480e+00 4.839808146629385632e+00 1.207617413701479459e+00 7.907257823272686892e+00 -3.070675276819821331e+00 4.092388841335549365e+00 2.028408455116383902e-01 -8.095260908384777077e-02 2.260056493504359221e+00
2.760489087467991043e-01 1.042007896330986050e+01 6.938334111351567302e-01 3.835117270480188356e+00 -2.666075431897379833e+00 4.419570635697917638e+00 1.239074204958665160e+00 9.235877629374050102e+00 -4.153212703510568815e+00 5.372830840626665605e+00 1.367108536383202511e-01 -1.351245560110568567e-01 2.164264175567003790e+00
4.158712892270181039e-01 1.104584317405996963e+01 4.518175297508326138e-01 3.495171230500106141e+00 3.452911266937127799e+00 5.234782941221915564e+00 1.675126980103960772e+00 1.043532884250863368e+01 -3.862187173873270485e+00 4.835250830276479839e+00 2.347916103223000872e-01 -2.554376416403119146e-02 2.353036160101180219e+00
3.029517172398303870e-01 9.572979739151371348e+00 4.215571887674517404e-01 3.410813105556295355e+00 3.213390998671392662e+00 5.216782685531791586e+00 1.421101506617121313e+00 9.964946466493326938e+00 -3.972077326219265903e+00 5.661957622859229211e+00 2.353077927788275181e-01 6.734608673197096940e-02 2.351750354423892908e+00
2.770876012647812692e-01 1.074477047690905174e+01 6.143450677631839829e-01 3.737211660724975903e+00 3.245011020740389718e+00 2.434010463167902483e+00 1.934413639251738148e+00 1.014934003951932517e+01 -3.550761726016709030e+00 4.299191215846420278e+00 1.954417209181192328e-01 -3.629017250179716880e-02 2.190535133873232176e+00
3.433298413066306898e-01 1.187154128120254981e+01 6.987575614067687013e-01 3.984294584970864417e+00 1.748329145232847104e+00 4.500940190651364858e+00 1.477228706685439041e+00 8.365011333330318877e+00 -3.566713718534321398e+00 5.295895573627234398e+00 1.337491032216763798e-01 -1.830039584830717436e-01 1.790786559325071581e+00
2.871725228133758523e-01 1.042505912003136714e+01 6.508879904506377212e-01 3.864404517354265600e+00 3.434574176748961705e+00 4.260828360940375426e+00 1.860933437290335890e+00 8.745025302438067527e+00 -3.272888916471141219e+00 3.975289961327762800e+00 1.487275793914788202e-01 -5.307414706528516823e-02 2.033203375713418914e+00
3.862659744492809022e-01 1.001254847482168486e+01 7.664967010161661820e-01 3.606664252572989060e+00 3.648710157949320299e-01 1.044425496991822744e+00 2.024122891086707288e+00 1.130574841974103428e+01 -3.878292505959155090e+00 4.749972167512025223e+00 3.241036400494831105e-01 1.114972167032178690e-01 2.608213556691895807e+00
3.552864363456754160e-01 1.110064348719112814e+01 4.683688400403309138e-01 3.490629560128109876e+00 3.542214331906043956e-01 5.034211246950655472e+00 1.707627621758120107e+00 1.065709581567013409e+01 -3.938621929123650389e+00 4.957920528376154046e+00 2.303693592223466369e-01 -4.559185875420524586e-02 2.230963522594536119e+00
2.030323899036121371e-01 1.020576610687052010e+01 6.023419087926867865e-01 3.749806768077512675e+00 3.582492399606346467e+00 3.205856404717710717e+00 2.374986154253495130e+00 1.107426603983376623e+01 -3.758830603438437112e+00 4.247267897444088725e+00 2.073562211609052408e-01 -6.440523771518320839e-02 2.096652433395486348e+00
4.724270986347556267e-01 1.252516582575684012e+01 5.345484488950656976e-01 3.774223865263969913e+00 6.286509559433800520e-01 6.977400095296030891e+00 1.632062929838157261e+00 9.461692765693131335e+00 -3.823186938639641319e+00 5.014437447777873480e+00 1.702190663722729369e-01 -1.365289701529487365e-01 2.044766161459544929e+00
4.002845638394700867e-01 1.152781866836942903e+01 5.713135537107973949e-01 3.869136794520380729e+00 -1.096732343978124913e+00 6.103710473242784040e+00 1.345220185217224529e+00 8.915967186893054119e+00 -3.754562618086172421e+00 5.236687110803780243e+00 1.761133946424092989e-01 -1.365330919191323211e-01 1.951044446085735684e+00
3.590086323303447458e-01 1.225219757961173350e+01 6.721086821639974396e-01 3.894126385430083825e+00 -3.492175201208843616e-01 4.224236645978369786e+00 1.713954891427509342e+00 9.724429151771945001e+00 -3.787223263996413181e+00 4.801051622493860194e+00 1.553038989524845037e-01 -1.951909157929782590e-01 1.962270648749790736e+00
4.618040144725227281e-01 1.170294935309372342e+01 5.901684495859433888e-01 3.924502321249740966e+00 -2.977302049044413756e+00 6.296397277493893441e+00 1.272338032469520597e+00 8.223020643887267056e+00 -3.855637767964611218e+00 4.835663727124202893e+00 2.940145423788176893e-01 2.109264689636104750e-02 2.263771085458618604e+00
2.899000337756356127e-01 9.980627686790823461e+00 5.254699865881473642e-01 3.685997178990583656e+00 -1.788162521201170363e-01 5.716755447101863119e+00 1.589802677289766653e+00 8.972472837800092194e+00 -3.645014245703338762e+00 4.527610201736864681e+00 1.303795178330432458e-01 -1.312190148316200178e-01 1.925701068341238553e+00
2.596033351426185187e-01 9.287705704907544657e+00 5.792927542613591774e-01 3.967305713731469119e+00 -2.948217593902912714e+00 6.537039526718369409e+00 1.433596192027596361e+00 8.987245918236936859e+00 -3.962234162584131081e+00 4.934620772865575766e+00 1.616054633886191971e-01 -1.187031238406666134e-01 2.077493234729207661e+00
3.504605627361854214e-01 1.088434987521870845e+01 7.567404888577988764e-01 3.900886301331886852e+00 7.812511156666466228e-01 2.810503761307726833e+00 1.451734129847389143e+00 8.119237509026657307e+00 -3.189023888381678162e+00 4.659832853687100318e+00 2.644625614981148121e-01 2.766764134070064454e-02 2.319940895649810209e+00
2.266031632488969549e-01 9.037109239310566977e+00 6.296986915703886023e-01 3.887697422926927437e+00 3.801284775218603418e+00 4.810724298840515445e+00 1.649190700061728521e+00 8.891289019378030289e+00 -3.494767424209716644e+00 4.507778684621443155e+00 2.526646545964690294e-01 4.851783536479076231e-02 2.103159191933287264e+00
3.433298413066306898e-01 1.187154128120254981e+01 6.987575614067687013e-01 3.984294584970864417e+00 1.748329145232847104e+00 4.500940190651364858e+00 1.477228706685439041e+00 8.365011333330318877e+00 -3.566713718534321398e+00 5.295895573627234398e+00 1.337491032216763798e-01 -1.830039584830717436e-01 1.790786559325071581e+00
2.162321819135671341e-01 9.553655362418846053e+00 5.534679364422163683e-01 3.890950982517353829e+00 3.843219052323059159e+00 6.805593034599906943e+00 1.917191938158855580e+00 1.005902877426506414e+01 -3.678120456657858028e+00 4.498710586667685973e+00 1.452940939574987600e-01 -1.670394283237865429e-01 1.752040611440663920e+00
5.343436047003451428e-01 1.263976378933790556e+01 6.246660986630820922e-01 3.772128421741784976e+00 -2.178019429569955534e+00 4.571349739118604205e+00 1.627351340549259007e+00 9.300930212039315137e+00 -3.806579285968428650e+00 4.555234216910573508e+00 2.900637476905575385e-01 6.414093450244164052e-02 2.711472340200468345e+00
4.476442236697966703e-01 1.161582097867949770e+01 4.321851899132631569e-01 3.522869275867037686e+00 6.973192662818397114e-01 6.724884335111807943e+00 1.395775206047696004e+00 9.816051122875443014e+00 -4.099750815691017181e+00 5.905655270639161181e+00 3.011132023884956488e-01 1.035089034885883913e-01 2.732516583947801170e+00
3.695361593065383810e-01 1.204333824022567079e+01 5.272050420735442389e-01 3.504182035774356052e+00 2.347917001202794562e+00 3.348443588096419177e+00 1.738374429286257961e+00 9.915894009217655736e+00 -3.649422113496182618e+00 4.624392800475352949e+00 1.666483093607843691e-01 -1.202854687120362420e-01 2.309128892704267688e+00
6.931584012104738957e-01 1.306279163669144339e+01 7.714823732859276140e-01 3.867670207103482749e+00 1.550451067377823788e-01 3.076399169572154424e+00 1.326685985199885343e+00 7.641998930602674989e+00 -3.194890922555341017e+00 4.794252727629699784e+00 3.685924931974689511e-01 1.155366908506318263e-01 2.592452433818992041e+00
5.493374686729567413e-01 1.191403926782751554e+01 6.696571071556558508e-01 4.005538876131610415e+00 -1.510907087231634360e-01 6.656060833956582101e+00 1.292208251689499487e+00 7.698067334280436214e+00 -3.725823079314673159e+00 5.857479088239143650e+00 2.346874638655901679e-01 4.517656212727001047e-02 2.346308806910156086e+00
3.575615242383858305e-01 1.057561730193908289e+01 6.799188491542436097e-01 3.776436317186062208e+00 -1.559093839607225140e+00 3.517911347563986268e+00 1.295216537088742736e+00 9.031332541656272639e+00 -3.644545036688574324e+00 4.803942573018304962e+00 2.368565577226618424e-01 1.019136111874766916e-02 2.222662293798409294e+00
4.190777184625393281e-01 1.063942144535590906e+01 5.082199403118352610e-01 3.629908899146506496e+00 3.244213294366903977e+00 5.508729179112680896e+00 2.034377572827880343e+00 1.101330386548037588e+01 -3.896386940649617880e+00 4.718876847984370571e+00 3.296432911809764610e-01 7.174128185547094805e-02 2.539853500627088589e+00
5.770704990971790016e-01 1.181788127136659661e+01 5.462063121524531883e-01 3.691918381479257771e+00 -1.166590308144356047e+00 6.050039991493453506e+00 1.103724969718337556e+00 8.008800814643695531e+00 -3.717521055947259345e+00 5.606436499544306784e+00 3.310218695223929863e-01 9.978204459303707807e-02 2.574151259405981662e+00
