weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
2.314578695591003725e-231 -5.435775893145926148e+02 2.315127951355403502e-01 3.220549104834616871e-01 9.094030988342449717e-01 3.344078978935162150e-01 7.021560527237422633e-01 1.941089171196921093e-01 5.351332213122679260e-01 2.057297342265334839e-01 4.410012561188423885e-01 7.201201017616806199e-01 4.173384986930251395e-01 6.950756612764619202e-02 5.656257209050324919e-02
6.771973667791870804e-230 -5.401964393277604586e+02 9.041046349144620242e-01 3.361583840380311106e-01 1.272107651432813347e-01 7.686288691712441778e-01 8.990260973845187742e-01 4.106280896707836803e-02 3.034790835829193067e-02 9.558360644333304679e-01 5.451593057981288792e-01 3.294863410723815056e-01 1.743042600777688911e-01 9.312622446294543943e-01 3.038129816491876856e-01
8.365668698219870762e-228 -5.353749254463830312e+02 1.681000045118455355e-02 4.496973445873910236e-01 6.425324012485481573e-01 6.824285459723518077e-01 4.996919157672245482e-01 8.041961698112748413e-03 1.191381812936279511e-01 6.588074803354073694e-01 2.646192041284364804e-01 7.504592549822837189e-01 1.061337681990014992e-01 8.634279396334267886e-01 3.344852635452764122e-01
9.784218757762415309e-225 -5.283055356817993697e+02 1.584624471898358478e-01 4.836733144409671725e-01 4.102559419598542784e-02 6.713215438894452047e-01 2.763632264160069130e-01 6.108998273128656009e-02 2.040647669715853763e-01 4.503292251422577608e-01 7.840771687295263748e-01 3.896395407503769337e-02 9.182801183628102049e-01 5.035928752555460797e-01 1.580119942239217590e-01
1.271455076710380704e-223 -5.257359742783545471e+02 7.838354173790822443e-01 6.650906467561976676e-01 4.818054951451634094e-01 1.633403650347992064e-01 7.030818769629418874e-01 5.926103115183740666e-01 5.692067877742541526e-01 3.633692136710651721e-01 2.282028642225629178e-01 8.152616586750265348e-01 3.266449667185050143e-01 3.130498915467558319e-02 3.371613936716325588e-01
1.030214864690443039e-221 -5.213361986797009422e+02 5.342516621246115038e-01 9.241373561896381039e-01 3.916499342218479063e-01 1.774260659400704043e-01 5.489298790991282706e-01 7.201289854940466639e-02 4.591722858262628493e-01 6.071957577444248022e-01 3.324670643898253730e-01 4.321133528322403383e-01 8.776992295777417130e-01 6.938332200032634178e-01 1.673150302081714558e-01
1.685815746358852854e-221 -5.208387164975597443e+02 3.811733115598280319e-01 7.523921852013996103e-01 5.876259788986093469e-03 8.617191191089027535e-01 4.162213102587870583e-01 7.259558281902922516e-02 2.988244230135788104e-01 2.874132491248923005e-01 7.699259629600740951e-01 4.056523863672056862e-02 1.027288761994171740e-02 8.070757581026790639e-01 4.059046951909560663e-01
1.706396975042426105e-217 -5.116112415792461547e+02 5.616333858965287806e-01 9.912779607528845460e-01 4.018404340185329771e-01 7.608631167649758664e-01 3.528783528029095784e-01 8.601870671444571403e-01 3.830805193735473679e-01 4.386237562954697911e-01 9.761862238235556877e-01 5.634710723504398056e-01 9.219616128156511436e-01 9.710679391771209756e-01 1.701305364158514077e-01
9.974633762530797807e-215 -5.052354102621523566e+02 1.481894305309748028e-01 2.797247004577170237e-01 9.446486852923322020e-02 2.928999277354044639e-01 8.596503039379833622e-01 3.285792033311522031e-01 3.848821758182831010e-01 1.879725128954065350e-01 4.880234441686001623e-01 6.101479186819643713e-02 5.795585887351184518e-01 9.344441951079415221e-01 3.495532784079513622e-01
8.067043056701466583e-214 -5.031400834123967911e+02 6.955139259020157727e-01 7.477920471316985562e-01 3.988962675072103004e-01 7.222464212427360808e-01 2.460709914354316519e-01 3.214317933587876874e-01 5.771235693806981981e-01 5.077088735042839529e-01 9.500253591921924423e-01 8.191873657274781895e-01 7.330444151641541950e-01 8.625688140446677865e-01 6.503745471687679691e-01
1.197983935706060552e-212 -5.004370601393933384e+02 6.107852295906671669e-01 5.694646067036371884e-01 2.994020576498221953e-01 4.156045077899153672e-01 3.863181155006778500e-01 4.608686160979698632e-01 2.985970381291680464e-01 7.278120705521969880e-01 2.580506829688539172e-01 3.167156474228518537e-01 1.379075936674285241e-01 3.772067326007169652e-01 5.442856071723595202e-01
6.586193007346972727e-210 -4.941225545545224236e+02 9.971583845215133968e-01 4.779025818067410003e-01 6.682809216933548457e-01 7.932371305325675026e-01 9.432452155808725980e-01 4.548673499165380441e-01 2.510076546592310831e-01 7.329890383482496885e-01 9.419252559465866870e-02 9.140083900168871622e-01 6.323419498733784394e-01 8.412616700661554869e-01 2.690317123548891520e-01
1.411874842421891428e-209 -4.933550264541231627e+02 1.525938351741805421e-01 6.625450776696387711e-01 4.863964542295057814e-01 9.514683009942663805e-01 1.663814673348226192e-01 3.716735239957559833e-01 3.759988328467137042e-01 3.324617929079763945e-01 1.851295950977378535e-01 8.860494801041106649e-01 1.307221107050342279e-01 2.905515177846106356e-01 8.608101172222756281e-01
7.204245442893043972e-209 -4.917202744536581349e+02 6.754058873149492159e-01 9.433153822164329627e-01 5.702425287912484819e-01 6.613393698496353723e-01 6.920737310801733377e-01 1.188060213427666323e-02 9.342117841212550511e-01 6.478134871609765311e-01 4.415383332298379315e-01 3.803657896182812692e-01 8.775056343781101331e-01 4.125732155462025208e-01 1.154917352799990082e-01
1.894270226931020458e-208 -4.907485261979194320e+02 7.804436452731552398e-01 5.438053579963192385e-01 1.649682146992809129e-02 2.736414694413335721e-02 4.996209040327782569e-01 9.078743324609096499e-01 1.810933020675310062e-02 9.110319581775734310e-01 6.296766357489198551e-01 9.239498156260670392e-01 6.914379429124993537e-02 7.682004774032065164e-01 9.035248286653687622e-01
1.778328963435494973e-207 -4.885041006259831420e+02 9.889163652525990722e-01 6.411030967407592707e-01 3.854420266319519284e-01 6.487277026781319567e-01 5.618154995637505422e-01 6.628267103068663513e-01 2.328672676744664161e-01 9.345686551887444349e-01 4.631746091702366730e-01 3.199822182334947085e-01 4.729507744842106343e-01 6.281880162422270875e-01 6.713518539219943682e-01
4.667190959881376141e-207 -4.875342173815835736e+02 4.723277940959076937e-01 6.384441587305917931e-01 6.330649162874193436e-01 9.889365103631359011e-01 3.369555678612146665e-01 7.877734434257068624e-03 2.434541482689689951e-01 3.759362241000974159e-01 4.095794207396584174e-01 8.445907505159383488e-01 5.142822983167812945e-01 8.415075235858505698e-01 6.633139827639878972e-01
7.193148177215974999e-207 -4.870966458338962184e+02 8.953821281646553443e-01 6.872096306832387036e-01 4.730570602707835359e-01 7.294203086690062010e-01 2.252406839251074877e-01 8.692493792676690978e-01 2.546048098700723350e-01 5.033092695970828867e-01 4.480278127996853432e-02 5.823856285633459695e-01 4.705116922755683828e-01 4.730228718337363136e-01 9.245008558483750472e-01
1.550871643996218931e-206 -4.863233725479356622e+02 1.032470187171347920e-01 9.034304270485188360e-01 7.472445729298032857e-01 7.774992700709035809e-01 2.109827054743465546e-01 3.086930699425394775e-01 7.752197579013299089e-01 9.122971141910347637e-01 7.257109506158813117e-01 6.922442042092030734e-01 7.746743184615654254e-01 1.916639247506557175e-01 9.020237667053597752e-01
2.354584342867189954e-205 -4.835982403667316589e+02 3.540809760418309193e-01 4.686009971292427467e-01 6.896641276850585811e-01 5.431509387801495281e-01 4.447302186639885968e-01 7.235646218688180920e-01 9.769729228062949966e-01 7.662979582803481904e-01 1.466254301276915251e-01 7.404341404219524359e-01 4.692223370447599073e-01 7.500756696999673345e-02 8.819500464894852731e-01
2.972830625816628536e-203 -4.787549198211951875e+02 6.085610642389440716e-01 7.614168471959267270e-01 9.801925258594702539e-01 6.044231983253953722e-01 5.389964410923775429e-01 7.115460294605316927e-01 8.558317661488744621e-01 7.266255094694903938e-02 9.689258780599606657e-01 1.937840447471745609e-01 8.351055908022224639e-01 4.455075342470362632e-01 7.513342140449307260e-01
1.382353497322550934e-202 -4.772130618203836434e+02 9.604131766707055817e-01 7.054946148315456300e-01 6.835118229345469310e-01 9.608908165329750339e-01 9.466580181378787540e-01 2.741196937107437392e-01 3.042106366498467107e-01 5.317313605513660502e-01 2.936432842090431761e-01 5.782985493709015268e-01 5.215811829910759201e-01 8.960408122405831843e-01 6.125353768077571592e-01
1.674376552020698628e-202 -4.770164084115542096e+02 4.166460011260086915e-01 6.727400233246978445e-01 1.057048311825464770e-01 5.721775256315044800e-01 6.995251024351304414e-01 5.174772792766090257e-01 3.543255867855865660e-03 9.348614507727395218e-01 4.769000091674204800e-01 5.091675014374363872e-01 2.646516853701261773e-01 6.902968521030545812e-01 3.268699127804668425e-01
3.504198094504801508e-202 -4.762728875944998208e+02 2.994328450073535097e-01 4.404042842458679718e-01 5.943571373550166070e-01 4.205622795648515932e-01 2.491074883766438153e-01 2.867344444870066900e-01 2.502397896681916173e-02 2.041819491816276311e-01 6.736432501612361623e-01 6.472581570072515333e-01 9.203798549149556640e-01 5.336602037142745836e-02 2.515232605252593068e-01
4.197286323030011166e-202 -4.760874110968921400e+02 6.565504131052156689e-01 5.037965283779571868e-01 1.272499235444562726e-01 5.735145932657642609e-01 5.273836751884616314e-01 9.224714930784705391e-01 2.410697223088549834e-01 6.579674743396318748e-01 2.011189914293285141e-01 4.863218854933107349e-01 5.927246520514972694e-01 8.472506863501135799e-01 9.019377801908265435e-02
1.673701172177824028e-201 -4.746992267619133941e+02 5.904260033326179657e-01 2.453498191824957653e-01 3.404449374346975032e-01 9.847287394386159409e-01 9.195404049390797363e-01 3.777168752263715401e-02 8.615492897092530411e-01 7.535688453357169969e-01 4.051787550208880706e-01 3.435258752774779101e-01 1.709171720720958909e-01 3.946590097624248505e-01 6.416661702750353635e-01
8.161162648593886780e-199 -4.685047073805419018e+02 4.745309188576603554e-01 7.092875168240800887e-01 6.724869359928106194e-01 4.576996917936179132e-01 6.167292134750198551e-01 1.777406241751683935e-01 7.705005722936481005e-01 8.292165606229093822e-01 4.229854398584206310e-01 2.586051021615484169e-01 8.772087253428884068e-01 7.075010146454506765e-01 9.519337667046694484e-01
2.528662952148460897e-198 -4.673688182421853412e+02 3.559669326899871367e-01 2.509803067802544030e-01 9.459650397987000581e-01 9.002549891803947046e-01 9.014422067530014626e-01 7.131175761675501157e-01 8.376056261393779456e-01 5.629326608236022711e-01 7.382944236390622805e-01 2.581576553578079913e-02 5.143928182882276934e-01 4.187721790721640192e-01 2.515625279314214202e-01
3.826839252409645006e-198 -4.669494697258094789e+02 5.079166829592710597e-01 4.680248187265590998e-01 9.735612064594065806e-01 7.273705646252724977e-01 7.004861689555926807e-01 5.153912025180598100e-01 3.377107409061748111e-01 1.076299446942891036e-01 6.978794390593724417e-01 5.418701540626591484e-01 4.358688970676583008e-02 7.462942050788823334e-02 7.170194125118294348e-01
8.149405443330364444e-198 -4.661885639549666394e+02 4.264244797129438935e-01 1.771480651191510713e-01 4.253381321291982431e-01 2.264288363003839899e-01 8.130683468502463151e-01 9.654198247949045963e-03 7.533390112352712498e-01 4.821478227569100938e-01 7.028002743602220770e-01 6.112607120077350187e-01 1.409264796212845311e-02 5.677546738704584151e-01 2.544029676599550704e-01
9.164761688496166383e-195 -4.591583877702302630e+02 7.390734876228967076e-01 3.300881070213412816e-01 1.222305906217256988e-01 6.517785124784070128e-02 7.637766615093155576e-01 7.036212752422374983e-01 6.191131357955474979e-01 7.365317572273695212e-01 6.089068330800749829e-01 5.705035796729449604e-01 1.259095132159966379e-01 6.205916689375681194e-01 5.912818604233610609e-01
1.039696131123690940e-193 -4.567246549740013961e+02 9.807409512398647111e-01 2.544990850343795685e-01 5.662171555085926400e-02 1.016216186954660428e-01 1.317685589161849968e-01 9.888677302940481750e-01 1.507521025058076170e-01 9.287999951396158638e-01 7.931023459716984858e-01 3.120289298619359775e-01 6.810197070885437576e-01 5.384364722723143926e-01 3.134302938475127531e-01
1.002152480029172518e-192 -4.544538482030924911e+02 3.204093575694528795e-01 5.789040003057591699e-01 9.086017126262921906e-01 8.607692697014174277e-01 6.106009818007955559e-02 5.439205866509169152e-01 8.520538673884467951e-01 6.068767130445175129e-01 7.040339909558691600e-01 4.991168813629389689e-01 3.232060843032474873e-01 5.626720887571687868e-01 8.507854206471668901e-01
2.654375310966043092e-192 -4.534747890306177851e+02 8.064532817715984736e-01 8.663798255994341613e-01 4.917253394227708574e-01 3.661711951238781904e-01 1.874203625255370653e-01 6.704196020412108714e-01 4.240371213541849205e-01 5.406069588585810104e-01 6.074961262615581337e-01 4.755753744884013701e-01 2.933025158863395432e-01 9.042465143512500025e-02 5.702381520236581708e-02
2.747815180891573262e-192 -4.534351922536189932e+02 1.802834163868740069e-01 5.679280110239900425e-01 4.792281488465117700e-01 6.002330498267963721e-01 2.040019807873255375e-01 5.972967591408859800e-01 7.786874614185709254e-01 5.373908499815602813e-01 7.029009701139971034e-01 6.043018079960592592e-01 8.484231165294876531e-01 9.566786911987367192e-01 3.697146750806072912e-01
8.796584595949080037e-190 -4.476614646518156633e+02 1.038751214064982248e-01 7.658960078799827986e-01 3.545868667687644971e-01 8.110735994582229935e-01 4.457793182098668261e-01 7.072686031971688880e-01 3.607061349836834796e-01 1.202928351212442515e-01 9.814600575446263964e-01 6.905059267940738543e-01 7.977605660434268220e-01 2.444782188112739063e-01 3.953333039490048439e-01
1.133371159065991500e-188 -4.451004614798357011e+02 3.713330727776742446e-01 8.641752138288452123e-01 5.785298659137897426e-01 9.291713638356614569e-01 4.505510325310439490e-01 4.842894189493029966e-01 4.597829235237055334e-01 5.763772373075774780e-02 4.707857188360630718e-01 6.250917083617170134e-01 4.136471918933786185e-01 3.978990246311009393e-01 2.060762332538647046e-01
1.978589266996514686e-188 -4.445382738985313154e+02 9.619742441003611422e-01 7.183352051007497741e-01 4.497601267435602512e-01 2.699377515005786377e-01 9.804228778677942513e-01 3.404388136539256982e-01 8.177119335524385413e-01 6.992220971220142189e-01 7.070568951654220280e-01 3.322688023804137303e-01 5.529518906913479803e-01 8.684191792836262191e-01 7.502294723499464135e-01
2.990735291032820146e-187 -4.418175536309817630e+02 2.075371227631788440e-01 3.792427046844774052e-01 7.279124891346961945e-01 5.932688569274121582e-01 6.220252876961898103e-01 7.707470041174783182e-01 2.366498801549229147e-01 5.820487440332120510e-01 9.003233217872532723e-01 6.491024517601728938e-02 8.676954600273467655e-01 8.702534933351382951e-02 9.015393459811212873e-01
1.103400995670423450e-186 -4.405070905876695520e+02 8.608130626489108872e-01 5.187358643241805067e-01 4.865136873991534605e-01 3.847238353016880774e-01 1.908044286540430123e-01 5.057225412137869025e-01 6.145332714337872204e-01 8.919388009612319035e-01 6.239768998485010210e-01 6.766385172244219204e-01 4.805590946316415923e-01 3.785278881027589470e-01 4.608583961264511863e-01
2.590863423067587932e-185 -4.373459115307606453e+02 9.100518661541090459e-01 9.691492033183062293e-01 6.474217999064354467e-01 3.892291928528954226e-01 7.802058278837470384e-02 6.100730248997279226e-01 1.764330503260270744e-01 2.699942559752148696e-01 2.038421048473243735e-01 7.656758798304809099e-01 1.297949815524415129e-01 3.871327703405647025e-01 5.453500397925957754e-01
7.016252950893419992e-185 -4.363446734110430612e+02 6.108594351687794965e-01 6.604732037977600889e-01 6.960154340009664375e-01 9.478411094159147066e-01 9.814707758542555727e-01 1.661648666539738972e-01 5.148614216763159890e-01 8.070164580016722100e-01 4.558737476462997873e-01 4.242804852343818878e-01 3.808823923432030911e-01 4.622048541892527229e-01 8.231646906273264452e-01
1.439308005447660590e-183 -4.333185700865955710e+02 3.711235322515542001e-01 6.529165218404190396e-01 9.928255199294394595e-02 6.643620562999835721e-02 5.357985546344439243e-01 5.153321395009060613e-01 1.597609164830966211e-01 7.945072123027229205e-01 4.456114168534535541e-02 5.960240026227107135e-01 4.449176663913448904e-01 4.226269212196692160e-01 4.909784834595957159e-01
2.111268326913673682e-183 -4.329304436632082798e+02 8.157853306638748192e-01 3.702528742555249996e-01 4.409278643421271626e-01 5.896586409739038581e-01 5.216810960172977296e-01 8.639299806079141497e-01 5.516791160761287394e-01 7.160520744648948277e-01 6.899739294160681657e-01 2.898031869403581151e-01 2.851307398329296916e-01 8.081786050067628624e-01 9.079259868761656582e-01
