logz logzerr logvol nlive logl logwt insert_order
-1.440222659648262606e+02 3.316716159204968761e-01 -3.094999999999956231e+00 2.000000000000000000e+02 -1.370257967410135791e+02 -1.454216130658951158e+02 1.800000000000000044e+00
-1.438017193671537655e+02 4.145852929168257206e-01 -3.099999999999956124e+00 2.000000000000000000e+02 -1.368403695605247208e+02 -1.452411858854062530e+02 4.000000000000000222e-01
-1.435889864678815684e+02 4.800022394032446571e-01 -3.104999999999956017e+00 2.000000000000000000e+02 -1.358288269509843929e+02 -1.442346432758659489e+02 1.879999999999999893e+00
-1.431674393363911406e+02 5.746075212975617630e-01 -3.109999999999955911e+00 2.000000000000000000e+02 -1.345745301952025272e+02 -1.429853465200840787e+02 1.790000000000000036e+00
-1.423791067370788994e+02 8.507431006497168102e-01 -3.114999999999955804e+00 2.000000000000000000e+02 -1.343504637984648298e+02 -1.427662801233463767e+02 4.000000000000000083e-02
-1.418609242256588061e+02 8.273407567714096134e-01 -3.119999999999955698e+00 2.000000000000000000e+02 -1.340908844572598753e+02 -1.425117007821414177e+02 2.500000000000000000e-01
-1.414411351727634667e+02 9.009958326131509709e-01 -3.124999999999955591e+00 2.000000000000000000e+02 -1.339106829415071047e+02 -1.423364992663886426e+02 1.580000000000000071e+00
-1.410986390772810921e+02 8.668401390908661019e-01 -3.129999999999955484e+00 2.000000000000000000e+02 -1.338606820166949092e+02 -1.422914983415764425e+02 1.310000000000000053e+00
-1.408336991653752648e+02 7.450587384798041946e-01 -3.134999999999955378e+00 2.000000000000000000e+02 -1.335668651310364794e+02 -1.420026814559180366e+02 1.199999999999999956e-01
-1.405631508163678802e+02 8.969547031134685877e-01 -3.139999999999955271e+00 2.000000000000000000e+02 -1.327062616300696618e+02 -1.411470779549512145e+02 1.959999999999999964e+00
-1.401199379512108862e+02 1.224328129941018029e+00 -3.144999999999955165e+00 2.000000000000000000e+02 -1.324407070403787543e+02 -1.408865233652603024e+02 1.760000000000000009e+00
-1.397383579899519930e+02 1.191242659090338663e+00 -3.149999999999955058e+00 2.000000000000000000e+02 -1.323406123034605173e+02 -1.407914286283420608e+02 1.520000000000000018e+00
-1.394390945920307843e+02 1.266810116697505650e+00 -3.154999999999954952e+00 2.000000000000000000e+02 -1.317524950299466298e+02 -1.402083113548281688e+02 6.899999999999999467e-01
-1.390583485929209928e+02 8.858847392538018450e-01 -3.159999999999954845e+00 2.000000000000000000e+02 -1.311134880751137075e+02 -1.395743043999952420e+02 6.500000000000000222e-01
-1.385902656995050393e+02 8.374780928088541021e-01 -3.164999999999954738e+00 2.000000000000000000e+02 -1.307044764935117769e+02 -1.391702928183933068e+02 1.030000000000000027e+00
-1.381456547637717733e+02 8.175379499864775523e-01 -3.169999999999954632e+00 2.000000000000000000e+02 -1.306039647081059343e+02 -1.390747810329874881e+02 1.700000000000000122e-01
-1.378128330430829180e+02 1.023066021378166601e+00 -3.174999999999954525e+00 2.000000000000000000e+02 -1.306015594314691270e+02 -1.390773757563506763e+02 1.020000000000000018e+00
-1.375641243702156089e+02 1.015661092131501020e+00 -3.179999999999954419e+00 2.000000000000000000e+02 -1.305179940964170271e+02 -1.389988104212985718e+02 1.330000000000000071e+00
-1.373504736279300573e+02 1.034184109224794534e+00 -3.184999999999954312e+00 2.000000000000000000e+02 -1.305066860987127484e+02 -1.389925024235942885e+02 8.000000000000000167e-02
-1.371735106566077604e+02 6.464653139963971729e-01 -3.189999999999954206e+00 2.000000000000000000e+02 -1.303106504729352366e+02 -1.388014667978167722e+02 1.429999999999999938e+00
-1.369942517549391141e+02 6.613141549615564330e-01 -3.194999999999954099e+00 2.000000000000000000e+02 -1.299966753135291526e+02 -1.384924916384106837e+02 1.169999999999999929e+00
-1.367925171556619830e+02 6.129262731951741205e-01 -3.199999999999953992e+00 2.000000000000000000e+02 -1.298151292104995491e+02 -1.383159455353811040e+02 1.590000000000000080e+00
-1.365953370825303352e+02 6.092671164358796076e-01 -3.204999999999953886e+00 2.000000000000000000e+02 -1.298086688657427317e+02 -1.383144851906242820e+02 2.700000000000000178e-01
-1.364304849328871683e+02 5.315277165882126287e-01 -3.209999999999953779e+00 2.000000000000000000e+02 -1.296302517999658050e+02 -1.381410681248473509e+02 1.520000000000000018e+00
-1.362643263426890030e+02 4.906708301594755461e-01 -3.214999999999953673e+00 2.000000000000000000e+02 -1.295260919803174318e+02 -1.380419083051989730e+02 1.770000000000000018e+00
-1.361081379569374690e+02 4.853061834265525176e-01 -3.219999999999953566e+00 2.000000000000000000e+02 -1.287238172701412964e+02 -1.372446335950228331e+02 5.799999999999999600e-01
-1.358297930281386243e+02 5.638623784209879641e-01 -3.224999999999953459e+00 2.000000000000000000e+02 -1.286195936482377249e+02 -1.371454099731192571e+02 1.219999999999999973e+00
-1.355921087156131932e+02 4.056101956979992207e-01 -3.229999999999953353e+00 2.000000000000000000e+02 -1.285316489820247909e+02 -1.370624653069063470e+02 1.360000000000000098e+00
-1.353852217816585153e+02 4.634763777978708754e-01 -3.234999999999953246e+00 2.000000000000000000e+02 -1.283662045877363482e+02 -1.369020209126178997e+02 8.999999999999999667e-02
-1.351868521233688227e+02 5.673436164137193316e-01 -3.239999999999953140e+00 2.000000000000000000e+02 -1.283157812084905061e+02 -1.368565975333720530e+02 1.610000000000000098e+00
-1.350143326188090214e+02 5.446939201473924852e-01 -3.244999999999953033e+00 2.000000000000000000e+02 -1.282656516286647843e+02 -1.368114679535463267e+02 5.699999999999999512e-01
-1.348609481526489446e+02 4.304297522855922153e-01 -3.249999999999952927e+00 2.000000000000000000e+02 -1.277351612625358115e+02 -1.362859775874173636e+02 1.810000000000000053e+00
-1.346454325128193830e+02 6.229389036616681530e-01 -3.254999999999952820e+00 2.000000000000000000e+02 -1.274446473983815906e+02 -1.360004637232631239e+02 1.400000000000000133e-01
-1.344159576514721834e+02 6.523395834578988861e-01 -3.259999999999952713e+00 2.000000000000000000e+02 -1.274127473984423489e+02 -1.359735637233238776e+02 8.900000000000000133e-01
-1.342248087336651849e+02 7.307775331087098536e-01 -3.264999999999952607e+00 2.000000000000000000e+02 -1.272278328359397079e+02 -1.357936491608212464e+02 1.929999999999999938e+00
-1.340356054389208396e+02 7.359435891695442766e-01 -3.269999999999952500e+00 2.000000000000000000e+02 -1.269733049315912723e+02 -1.355441212564728062e+02 1.949999999999999956e+00
-1.338357402651755876e+02 6.306324459883629885e-01 -3.274999999999952394e+00 2.000000000000000000e+02 -1.266254252639717350e+02 -1.352012415888532644e+02 4.099999999999999756e-01
-1.336084033744554347e+02 4.747610011837893884e-01 -3.279999999999952287e+00 2.000000000000000000e+02 -1.259578641206558700e+02 -1.345386804455374090e+02 7.099999999999999645e-01
-1.332759073137180508e+02 5.697813058823630872e-01 -3.284999999999952180e+00 2.000000000000000000e+02 -1.258530781300647732e+02 -1.344388944549463076e+02 6.600000000000000311e-01
-1.330039346270957310e+02 5.055540968683422953e-01 -3.289999999999952074e+00 2.000000000000000000e+02 -1.256350970073597466e+02 -1.342259133322412765e+02 2.500000000000000000e-01
-1.327456968873042911e+02 4.786590389430163683e-01 -3.294999999999951967e+00 2.000000000000000000e+02 -1.253552224422361689e+02 -1.339510387671177227e+02 1.040000000000000036e+00
-1.324836483970107963e+02 4.314313535218317064e-01 -3.299999999999951861e+00 2.000000000000000000e+02 -1.253372456814560962e+02 -1.339380620063376455e+02 1.560000000000000053e+00
-1.322737625274006348e+02 4.780098536551838362e-01 -3.304999999999951754e+00 2.000000000000000000e+02 -1.252859459189134981e+02 -1.338917622437950286e+02 7.000000000000000666e-02
-1.320928628570242722e+02 4.478722711108354404e-01 -3.309999999999951648e+00 2.000000000000000000e+02 -1.251307992371722975e+02 -1.337416155620538234e+02 5.300000000000000266e-01
-1.319169873640655339e+02 4.984255510804574407e-01 -3.314999999999951541e+00 2.000000000000000000e+02 -1.249350843239264179e+02 -1.335509006488079535e+02 1.800000000000000044e+00
-1.317387036616343607e+02 4.080194380566515289e-01 -3.319999999999951434e+00 2.000000000000000000e+02 -1.244490104549792591e+02 -1.330698267798607901e+02 1.989999999999999991e+00
-1.315042796634261606e+02 3.732597982896784239e-01 -3.324999999999951328e+00 2.000000000000000000e+02 -1.244303505223333985e+02 -1.330561668472149393e+02 1.219999999999999973e+00
-1.313121333607186898e+02 4.392336866061798406e-01 -3.329999999999951221e+00 2.000000000000000000e+02 -1.244277831988606096e+02 -1.330585995237421457e+02 6.899999999999999467e-01
-1.311513852474136002e+02 4.587934344118973495e-01 -3.334999999999951115e+00 2.000000000000000000e+02 -1.242964353423918169e+02 -1.329322516672733627e+02 1.530000000000000027e+00
-1.309956711340080631e+02 4.729787188343591020e-01 -3.339999999999951008e+00 2.000000000000000000e+02 -1.242525455605416340e+02 -1.328933618854231611e+02 1.350000000000000089e+00
-1.308559836209687433e+02 4.803739009116858583e-01 -3.344999999999950901e+00 2.000000000000000000e+02 -1.231399743293392248e+02 -1.317857906542207616e+02 1.199999999999999956e+00
-1.305233545789222092e+02 6.184359420466798429e-01 -3.349999999999950795e+00 2.000000000000000000e+02 -1.230272826366868770e+02 -1.316780989615684234e+02 7.900000000000000355e-01
-1.302494129139601284e+02 6.093249540614867898e-01 -3.354999999999950688e+00 2.000000000000000000e+02 -1.227985617558568663e+02 -1.314543780807383939e+02 1.030000000000000027e+00
-1.299872775688211846e+02 5.941599182678182212e-01 -3.359999999999950582e+00 2.000000000000000000e+02 -1.217162421330981488e+02 -1.303770584579797003e+02 4.699999999999999734e-01
-1.294701487075095372e+02 6.425458819369881391e-01 -3.364999999999950475e+00 2.000000000000000000e+02 -1.216126211130805501e+02 -1.302784374379620829e+02 1.189999999999999947e+00
-1.291016104191222382e+02 4.858427848934908089e-01 -3.369999999999950369e+00 2.000000000000000000e+02 -1.214555797608045538e+02 -1.301263960856860820e+02 5.300000000000000266e-01
-1.287949544628879153e+02 4.566335872036401122e-01 -3.374999999999950262e+00 2.000000000000000000e+02 -1.209645338236970389e+02 -1.296403501485785910e+02 1.419999999999999929e+00
-1.284377084865257075e+02 6.112157851021207122e-01 -3.379999999999950155e+00 2.000000000000000000e+02 -1.208186088099814128e+02 -1.294994251348629462e+02 8.999999999999999667e-02
-1.281406741003170566e+02 6.130371160066923064e-01 -3.384999999999950049e+00 2.000000000000000000e+02 -1.207986065776468934e+02 -1.294844229025284221e+02 4.899999999999999911e-01
-1.279088753942801304e+02 6.186536266230118208e-01 -3.389999999999949942e+00 2.000000000000000000e+02 -1.207486586282016248e+02 -1.294394749530831632e+02 1.489999999999999991e+00
-1.277129748832370666e+02 5.034542740573201280e-01 -3.394999999999949836e+00 2.000000000000000000e+02 -1.205080678514576107e+02 -1.292038841763391588e+02 1.739999999999999991e+00
-1.275098970536186442e+02 5.539846072802107058e-01 -3.399999999999949729e+00 2.000000000000000000e+02 -1.203135257263279527e+02 -1.290143420512094963e+02 6.400000000000000133e-01
-1.273092931846179994e+02 4.454383321492004777e-01 -3.404999999999949623e+00 2.000000000000000000e+02 -1.199890758462091753e+02 -1.286948921710907143e+02 1.580000000000000071e+00
-1.270860105196853027e+02 4.654953530477979329e-01 -3.409999999999949516e+00 2.000000000000000000e+02 -1.199383643683416807e+02 -1.286491806932232294e+02 5.699999999999999512e-01
-1.268958274803092650e+02 4.004105711937240852e-01 -3.414999999999949409e+00 2.000000000000000000e+02 -1.197381811539134446e+02 -1.284539974787949745e+02 5.699999999999999512e-01
-1.267047766574897025e+02 4.597278600713379237e-01 -3.419999999999949303e+00 2.000000000000000000e+02 -1.195114020600947100e+02 -1.282322183849762496e+02 1.300000000000000044e+00
-1.265083136196544871e+02 3.624080898789457938e-01 -3.424999999999949196e+00 2.000000000000000000e+02 -1.193597674229057475e+02 -1.280855837477872967e+02 5.699999999999999512e-01
-1.263205583920130550e+02 3.789003231213605716e-01 -3.429999999999949090e+00 2.000000000000000000e+02 -1.190896759231516739e+02 -1.278204922480332186e+02 2.000000000000000111e-01
-1.261191330473538699e+02 4.486956886374812714e-01 -3.434999999999948983e+00 2.000000000000000000e+02 -1.189176679350529895e+02 -1.276534842599345296e+02 1.139999999999999902e+00
-1.259238989495163707e+02 4.908452572570916050e-01 -3.439999999999948876e+00 2.000000000000000000e+02 -1.180603872827898613e+02 -1.268012036076713969e+02 9.599999999999999645e-01
-1.255761318821527510e+02 4.778550154662611349e-01 -3.444999999999948770e+00 2.000000000000000000e+02 -1.179412542853541481e+02 -1.266870706102356792e+02 2.300000000000000100e-01
-1.252915172043619521e+02 3.669391680742435935e-01 -3.449999999999948663e+00 2.000000000000000000e+02 -1.179309561733210785e+02 -1.266817724982026192e+02 5.600000000000000533e-01
-1.250691645854670782e+02 4.227487901608540377e-01 -3.454999999999948557e+00 2.000000000000000000e+02 -1.178338223492964971e+02 -1.265896386741780333e+02 1.590000000000000080e+00
-1.248714551790040304e+02 4.099928981809790041e-01 -3.459999999999948450e+00 2.000000000000000000e+02 -1.177974345312019437e+02 -1.265582508560834754e+02 9.000000000000000222e-01
-1.247016181198830935e+02 3.878212215860095124e-01 -3.464999999999948344e+00 2.000000000000000000e+02 -1.176758533053958331e+02 -1.264416696302773744e+02 1.000000000000000021e-02
-1.245399148671931329e+02 5.101676878547065641e-01 -3.469999999999948237e+00 2.000000000000000000e+02 -1.174811075446402953e+02 -1.262519238695218320e+02 1.189999999999999947e+00
-1.243739744198349655e+02 5.482090138470901985e-01 -3.474999999999948130e+00 2.000000000000000000e+02 -1.162910889482893566e+02 -1.250669052731708888e+02 8.999999999999999667e-02
-1.239684371974522890e+02 3.889735127786143054e-01 -3.479999999999948024e+00 2.000000000000000000e+02 -1.160241584292306669e+02 -1.248049747541122088e+02 1.499999999999999944e-01
-1.236085219876494961e+02 4.527320036670381409e-01 -3.484999999999947917e+00 2.000000000000000000e+02 -1.159231106960824036e+02 -1.247089270209639409e+02 1.540000000000000036e+00
-1.233212878001430823e+02 5.012849765692370951e-01 -3.489999999999947811e+00 2.000000000000000000e+02 -1.156673847632784486e+02 -1.244582010881599814e+02 2.800000000000000266e-01
-1.230430443293464293e+02 5.222813555966304699e-01 -3.494999999999947704e+00 2.000000000000000000e+02 -1.156010754807744547e+02 -1.243968918056559971e+02 1.689999999999999947e+00
-1.228133266302130693e+02 4.665084989900912804e-01 -3.499999999999947597e+00 2.000000000000000000e+02 -1.155670221620331262e+02 -1.243678384869146640e+02 1.520000000000000018e+00
-1.226216386601344084e+02 5.084293194682604211e-01 -3.504999999999947491e+00 2.000000000000000000e+02 -1.151036285307252882e+02 -1.239094448556068215e+02 1.120000000000000107e+00
-1.223780061788300344e+02 4.261737112723672505e-01 -3.509999999999947384e+00 2.000000000000000000e+02 -1.149347930473070960e+02 -1.237456093721886248e+02 1.719999999999999973e+00
-1.221510963406734476e+02 4.262102381225862380e-01 -3.514999999999947278e+00 2.000000000000000000e+02 -1.145228599718103624e+02 -1.233386762966919008e+02 2.600000000000000089e-01
-1.218849251896961334e+02 2.694618218229795081e-01 -3.519999999999947171e+00 2.000000000000000000e+02 -1.143069157858581804e+02 -1.231277321107397142e+02 6.600000000000000311e-01
-1.216313897244601918e+02 3.106599106921654752e-01 -3.524999999999947065e+00 2.000000000000000000e+02 -1.138476498978228335e+02 -1.226734662227043771e+02 8.900000000000000133e-01
-1.213292712387171548e+02 4.612842301222268016e-01 -3.529999999999946958e+00 2.000000000000000000e+02 -1.124739934999247879e+02 -1.213048098248063269e+02 1.189999999999999947e+00
-1.206238185579701820e+02 5.580871974538532676e-01 -3.534999999999946851e+00 2.000000000000000000e+02 -1.124218838880208438e+02 -1.212577002129023782e+02 2.099999999999999922e-01
-1.201982054766001937e+02 7.162612682526268149e-01 -3.539999999999946745e+00 2.000000000000000000e+02 -1.124147228756818748e+02 -1.212555392005634047e+02 7.299999999999999822e-01
-1.199000429244438948e+02 6.433567708503924454e-01 -3.544999999999946638e+00 2.000000000000000000e+02 -1.123300598414475502e+02 -1.211758761663290898e+02 1.659999999999999920e+00
-1.196538094243251038e+02 6.193675992163263366e-01 -3.549999999999946532e+00 2.000000000000000000e+02 -1.115372042189259361e+02 -1.203880205438074711e+02 8.699999999999999956e-01
-1.192618457985901728e+02 6.064181612357029127e-01 -3.554999999999946425e+00 2.000000000000000000e+02 -1.115359182097700881e+02 -1.203917345346516186e+02 7.000000000000000666e-02
-1.189818916091757757e+02 5.291223088481873393e-01 -3.559999999999946318e+00 2.000000000000000000e+02 -1.113920009488698071e+02 -1.202528172737513472e+02 8.800000000000000044e-01
